Time,EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.1::Des Sens Cool Load [W],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.1::Des Cool Mass Flow [kg/s],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.2::Des Sens Cool Load [W],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.2::Des Cool Mass Flow [kg/s],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.1::Des Sens Cool Load [W],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.1::Des Cool Mass Flow [kg/s],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.2::Des Sens Cool Load [W],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.1::Des Sens Cool Load [W],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.1::Des Cool Mass Flow [kg/s],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.2::Des Sens Cool Load [W],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.2::Des Cool Mass Flow [kg/s],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.1::Des Sens Cool Load [W],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.1::Des Cool Mass Flow [kg/s],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.2::Des Sens Cool Load [W],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.2::Des Cool Mass Flow [kg/s]
20:10:00,9.319649E+02,0.000000E+00,3.808123E-02,0.000000E+00,1.007677E+03,0.000000E+00,4.117492E-02,0.000000E+00,8.278908E+02,0.000000E+00,3.382863E-02,0.000000E+00,9.094394E+02,0.000000E+00,3.716081E-02,0.000000E+00,8.541364E+02,0.000000E+00,3.490106E-02,0.000000E+00,9.360057E+02,0.000000E+00,3.824634E-02,0.000000E+00,1.204286E+03,0.000000E+00,4.920862E-02,0.000000E+00,1.279120E+03,0.000000E+00,5.226642E-02,0.000000E+00,1.120510E+03,0.000000E+00,4.578540E-02,0.000000E+00,1.127141E+03,0.000000E+00,4.605638E-02,0.000000E+00,1.026245E+03,0.000000E+00,4.193361E-02,0.000000E+00,1.034027E+03,0.000000E+00,4.225159E-02,0.000000E+00,1.048554E+03,0.000000E+00,4.284521E-02,0.000000E+00,1.056340E+03,0.000000E+00,4.316333E-02,0.000000E+00,1.372223E+03,0.000000E+00,5.607073E-02,0.000000E+00,1.380205E+03,0.000000E+00,5.639686E-02,0.000000E+00
20:20:00,9.320861E+02,0.000000E+00,3.808618E-02,0.000000E+00,1.007795E+03,0.000000E+00,4.117973E-02,0.000000E+00,8.279487E+02,0.000000E+00,3.383100E-02,0.000000E+00,9.094937E+02,0.000000E+00,3.716303E-02,0.000000E+00,8.541873E+02,0.000000E+00,3.490314E-02,0.000000E+00,9.360533E+02,0.000000E+00,3.824828E-02,0.000000E+00,1.204354E+03,0.000000E+00,4.921140E-02,0.000000E+00,1.279186E+03,0.000000E+00,5.226909E-02,0.000000E+00,1.120618E+03,0.000000E+00,4.578982E-02,0.000000E+00,1.127249E+03,0.000000E+00,4.606077E-02,0.000000E+00,1.026287E+03,0.000000E+00,4.193536E-02,0.000000E+00,1.034068E+03,0.000000E+00,4.225329E-02,0.000000E+00,1.048590E+03,0.000000E+00,4.284669E-02,0.000000E+00,1.056375E+03,0.000000E+00,4.316477E-02,0.000000E+00,1.372277E+03,0.000000E+00,5.607292E-02,0.000000E+00,1.380259E+03,0.000000E+00,5.639907E-02,0.000000E+00
20:30:00,9.322071E+02,0.000000E+00,3.809112E-02,0.000000E+00,1.007912E+03,0.000000E+00,4.118453E-02,0.000000E+00,8.280065E+02,0.000000E+00,3.383336E-02,0.000000E+00,9.095478E+02,0.000000E+00,3.716524E-02,0.000000E+00,8.542380E+02,0.000000E+00,3.490521E-02,0.000000E+00,9.361007E+02,0.000000E+00,3.825022E-02,0.000000E+00,1.204422E+03,0.000000E+00,4.921416E-02,0.000000E+00,1.279251E+03,0.000000E+00,5.227175E-02,0.000000E+00,1.120726E+03,0.000000E+00,4.579423E-02,0.000000E+00,1.127356E+03,0.000000E+00,4.606515E-02,0.000000E+00,1.026330E+03,0.000000E+00,4.193710E-02,0.000000E+00,1.034110E+03,0.000000E+00,4.225499E-02,0.000000E+00,1.048626E+03,0.000000E+00,4.284816E-02,0.000000E+00,1.056410E+03,0.000000E+00,4.316621E-02,0.000000E+00,1.372331E+03,0.000000E+00,5.607511E-02,0.000000E+00,1.380313E+03,0.000000E+00,5.640129E-02,0.000000E+00
20:40:00,9.323277E+02,0.000000E+00,3.809605E-02,0.000000E+00,1.008029E+03,0.000000E+00,4.118932E-02,0.000000E+00,8.280641E+02,0.000000E+00,3.383571E-02,0.000000E+00,9.096017E+02,0.000000E+00,3.716744E-02,0.000000E+00,8.542886E+02,0.000000E+00,3.490728E-02,0.000000E+00,9.361479E+02,0.000000E+00,3.825215E-02,0.000000E+00,1.204490E+03,0.000000E+00,4.921692E-02,0.000000E+00,1.279316E+03,0.000000E+00,5.227441E-02,0.000000E+00,1.120833E+03,0.000000E+00,4.579863E-02,0.000000E+00,1.127463E+03,0.000000E+00,4.606952E-02,0.000000E+00,1.026372E+03,0.000000E+00,4.193883E-02,0.000000E+00,1.034151E+03,0.000000E+00,4.225668E-02,0.000000E+00,1.048662E+03,0.000000E+00,4.284963E-02,0.000000E+00,1.056445E+03,0.000000E+00,4.316764E-02,0.000000E+00,1.372384E+03,0.000000E+00,5.607730E-02,0.000000E+00,1.380367E+03,0.000000E+00,5.640349E-02,0.000000E+00
20:50:00,9.324481E+02,0.000000E+00,3.810097E-02,0.000000E+00,1.008146E+03,0.000000E+00,4.119410E-02,0.000000E+00,8.281216E+02,0.000000E+00,3.383806E-02,0.000000E+00,9.096555E+02,0.000000E+00,3.716964E-02,0.000000E+00,8.543391E+02,0.000000E+00,3.490934E-02,0.000000E+00,9.361951E+02,0.000000E+00,3.825408E-02,0.000000E+00,1.204557E+03,0.000000E+00,4.921967E-02,0.000000E+00,1.279381E+03,0.000000E+00,5.227706E-02,0.000000E+00,1.120941E+03,0.000000E+00,4.580302E-02,0.000000E+00,1.127570E+03,0.000000E+00,4.607388E-02,0.000000E+00,1.026415E+03,0.000000E+00,4.194056E-02,0.000000E+00,1.034192E+03,0.000000E+00,4.225836E-02,0.000000E+00,1.048698E+03,0.000000E+00,4.285109E-02,0.000000E+00,1.056480E+03,0.000000E+00,4.316907E-02,0.000000E+00,1.372437E+03,0.000000E+00,5.607947E-02,0.000000E+00,1.380421E+03,0.000000E+00,5.640569E-02,0.000000E+00
21:00:00,9.325682E+02,0.000000E+00,3.810588E-02,0.000000E+00,1.008263E+03,0.000000E+00,4.119886E-02,0.000000E+00,8.281789E+02,0.000000E+00,3.384040E-02,0.000000E+00,9.097092E+02,0.000000E+00,3.717183E-02,0.000000E+00,8.543894E+02,0.000000E+00,3.491140E-02,0.000000E+00,9.362421E+02,0.000000E+00,3.825600E-02,0.000000E+00,1.204624E+03,0.000000E+00,4.922242E-02,0.000000E+00,1.279445E+03,0.000000E+00,5.227970E-02,0.000000E+00,1.121048E+03,0.000000E+00,4.580740E-02,0.000000E+00,1.127676E+03,0.000000E+00,4.607823E-02,0.000000E+00,1.026457E+03,0.000000E+00,4.194229E-02,0.000000E+00,1.034233E+03,0.000000E+00,4.226004E-02,0.000000E+00,1.048734E+03,0.000000E+00,4.285255E-02,0.000000E+00,1.056515E+03,0.000000E+00,4.317049E-02,0.000000E+00,1.372490E+03,0.000000E+00,5.608164E-02,0.000000E+00,1.380474E+03,0.000000E+00,5.640788E-02,0.000000E+00
21:10:00,9.326880E+02,0.000000E+00,3.811078E-02,0.000000E+00,1.008379E+03,0.000000E+00,4.120362E-02,0.000000E+00,8.282360E+02,0.000000E+00,3.384274E-02,0.000000E+00,9.097627E+02,0.000000E+00,3.717402E-02,0.000000E+00,8.544395E+02,0.000000E+00,3.491345E-02,0.000000E+00,9.362889E+02,0.000000E+00,3.825791E-02,0.000000E+00,1.204691E+03,0.000000E+00,4.922515E-02,0.000000E+00,1.279510E+03,0.000000E+00,5.228234E-02,0.000000E+00,1.121155E+03,0.000000E+00,4.581177E-02,0.000000E+00,1.127782E+03,0.000000E+00,4.608257E-02,0.000000E+00,1.026499E+03,0.000000E+00,4.194401E-02,0.000000E+00,1.034274E+03,0.000000E+00,4.226172E-02,0.000000E+00,1.048769E+03,0.000000E+00,4.285400E-02,0.000000E+00,1.056549E+03,0.000000E+00,4.317191E-02,0.000000E+00,1.372543E+03,0.000000E+00,5.608381E-02,0.000000E+00,1.380528E+03,0.000000E+00,5.641006E-02,0.000000E+00
21:20:00,9.328076E+02,0.000000E+00,3.811566E-02,0.000000E+00,1.008496E+03,0.000000E+00,4.120837E-02,0.000000E+00,8.282930E+02,0.000000E+00,3.384507E-02,0.000000E+00,9.098161E+02,0.000000E+00,3.717620E-02,0.000000E+00,8.544895E+02,0.000000E+00,3.491549E-02,0.000000E+00,9.363357E+02,0.000000E+00,3.825982E-02,0.000000E+00,1.204758E+03,0.000000E+00,4.922788E-02,0.000000E+00,1.279574E+03,0.000000E+00,5.228496E-02,0.000000E+00,1.121262E+03,0.000000E+00,4.581613E-02,0.000000E+00,1.127888E+03,0.000000E+00,4.608690E-02,0.000000E+00,1.026541E+03,0.000000E+00,4.194572E-02,0.000000E+00,1.034315E+03,0.000000E+00,4.226339E-02,0.000000E+00,1.048805E+03,0.000000E+00,4.285545E-02,0.000000E+00,1.056584E+03,0.000000E+00,4.317332E-02,0.000000E+00,1.372596E+03,0.000000E+00,5.608596E-02,0.000000E+00,1.380581E+03,0.000000E+00,5.641223E-02,0.000000E+00
21:30:00,9.329268E+02,0.000000E+00,3.812053E-02,0.000000E+00,1.008611E+03,0.000000E+00,4.121310E-02,0.000000E+00,8.283498E+02,0.000000E+00,3.384739E-02,0.000000E+00,9.098694E+02,0.000000E+00,3.717838E-02,0.000000E+00,8.545394E+02,0.000000E+00,3.491753E-02,0.000000E+00,9.363823E+02,0.000000E+00,3.826173E-02,0.000000E+00,1.204824E+03,0.000000E+00,4.923060E-02,0.000000E+00,1.279638E+03,0.000000E+00,5.228758E-02,0.000000E+00,1.121368E+03,0.000000E+00,4.582048E-02,0.000000E+00,1.127994E+03,0.000000E+00,4.609121E-02,0.000000E+00,1.026583E+03,0.000000E+00,4.194743E-02,0.000000E+00,1.034356E+03,0.000000E+00,4.226505E-02,0.000000E+00,1.048840E+03,0.000000E+00,4.285689E-02,0.000000E+00,1.056619E+03,0.000000E+00,4.317473E-02,0.000000E+00,1.372649E+03,0.000000E+00,5.608811E-02,0.000000E+00,1.380634E+03,0.000000E+00,5.641440E-02,0.000000E+00
21:40:00,9.330458E+02,0.000000E+00,3.812540E-02,0.000000E+00,1.008727E+03,0.000000E+00,4.121783E-02,0.000000E+00,8.284065E+02,0.000000E+00,3.384970E-02,0.000000E+00,9.099225E+02,0.000000E+00,3.718055E-02,0.000000E+00,8.545891E+02,0.000000E+00,3.491956E-02,0.000000E+00,9.364287E+02,0.000000E+00,3.826363E-02,0.000000E+00,1.204891E+03,0.000000E+00,4.923331E-02,0.000000E+00,1.279702E+03,0.000000E+00,5.229020E-02,0.000000E+00,1.121474E+03,0.000000E+00,4.582482E-02,0.000000E+00,1.128099E+03,0.000000E+00,4.609552E-02,0.000000E+00,1.026624E+03,0.000000E+00,4.194913E-02,0.000000E+00,1.034396E+03,0.000000E+00,4.226671E-02,0.000000E+00,1.048875E+03,0.000000E+00,4.285833E-02,0.000000E+00,1.056653E+03,0.000000E+00,4.317613E-02,0.000000E+00,1.372701E+03,0.000000E+00,5.609025E-02,0.000000E+00,1.380687E+03,0.000000E+00,5.641657E-02,0.000000E+00
21:50:00,9.331645E+02,0.000000E+00,3.813025E-02,0.000000E+00,1.008842E+03,0.000000E+00,4.122254E-02,0.000000E+00,8.284630E+02,0.000000E+00,3.385201E-02,0.000000E+00,9.099754E+02,0.000000E+00,3.718271E-02,0.000000E+00,8.546387E+02,0.000000E+00,3.492158E-02,0.000000E+00,9.364751E+02,0.000000E+00,3.826552E-02,0.000000E+00,1.204957E+03,0.000000E+00,4.923602E-02,0.000000E+00,1.279766E+03,0.000000E+00,5.229280E-02,0.000000E+00,1.121580E+03,0.000000E+00,4.582915E-02,0.000000E+00,1.128204E+03,0.000000E+00,4.609982E-02,0.000000E+00,1.026666E+03,0.000000E+00,4.195083E-02,0.000000E+00,1.034437E+03,0.000000E+00,4.226836E-02,0.000000E+00,1.048910E+03,0.000000E+00,4.285977E-02,0.000000E+00,1.056687E+03,0.000000E+00,4.317753E-02,0.000000E+00,1.372753E+03,0.000000E+00,5.609239E-02,0.000000E+00,1.380740E+03,0.000000E+00,5.641872E-02,0.000000E+00
22:00:00,9.332830E+02,0.000000E+00,3.813509E-02,0.000000E+00,1.008957E+03,0.000000E+00,4.122724E-02,0.000000E+00,8.285193E+02,0.000000E+00,3.385432E-02,0.000000E+00,9.100282E+02,0.000000E+00,3.718487E-02,0.000000E+00,8.546881E+02,0.000000E+00,3.492360E-02,0.000000E+00,9.365213E+02,0.000000E+00,3.826741E-02,0.000000E+00,1.205023E+03,0.000000E+00,4.923871E-02,0.000000E+00,1.279829E+03,0.000000E+00,5.229540E-02,0.000000E+00,1.121686E+03,0.000000E+00,4.583347E-02,0.000000E+00,1.128309E+03,0.000000E+00,4.610411E-02,0.000000E+00,1.026707E+03,0.000000E+00,4.195252E-02,0.000000E+00,1.034477E+03,0.000000E+00,4.227001E-02,0.000000E+00,1.048945E+03,0.000000E+00,4.286120E-02,0.000000E+00,1.056721E+03,0.000000E+00,4.317892E-02,0.000000E+00,1.372806E+03,0.000000E+00,5.609452E-02,0.000000E+00,1.380792E+03,0.000000E+00,5.642087E-02,0.000000E+00
22:10:00,9.334011E+02,0.000000E+00,3.813991E-02,0.000000E+00,1.009072E+03,0.000000E+00,4.123193E-02,0.000000E+00,8.285755E+02,0.000000E+00,3.385661E-02,0.000000E+00,9.100809E+02,0.000000E+00,3.718702E-02,0.000000E+00,8.547374E+02,0.000000E+00,3.492562E-02,0.000000E+00,9.365674E+02,0.000000E+00,3.826929E-02,0.000000E+00,1.205089E+03,0.000000E+00,4.924140E-02,0.000000E+00,1.279893E+03,0.000000E+00,5.229799E-02,0.000000E+00,1.121791E+03,0.000000E+00,4.583777E-02,0.000000E+00,1.128414E+03,0.000000E+00,4.610838E-02,0.000000E+00,1.026749E+03,0.000000E+00,4.195421E-02,0.000000E+00,1.034517E+03,0.000000E+00,4.227165E-02,0.000000E+00,1.048980E+03,0.000000E+00,4.286262E-02,0.000000E+00,1.056755E+03,0.000000E+00,4.318031E-02,0.000000E+00,1.372857E+03,0.000000E+00,5.609664E-02,0.000000E+00,1.380845E+03,0.000000E+00,5.642301E-02,0.000000E+00
22:20:00,9.335190E+02,0.000000E+00,3.814473E-02,0.000000E+00,1.009187E+03,0.000000E+00,4.123661E-02,0.000000E+00,8.286316E+02,0.000000E+00,3.385890E-02,0.000000E+00,9.101334E+02,0.000000E+00,3.718917E-02,0.000000E+00,8.547865E+02,0.000000E+00,3.492762E-02,0.000000E+00,9.366133E+02,0.000000E+00,3.827117E-02,0.000000E+00,1.205154E+03,0.000000E+00,4.924408E-02,0.000000E+00,1.279956E+03,0.000000E+00,5.230057E-02,0.000000E+00,1.121897E+03,0.000000E+00,4.584207E-02,0.000000E+00,1.128518E+03,0.000000E+00,4.611265E-02,0.000000E+00,1.026790E+03,0.000000E+00,4.195589E-02,0.000000E+00,1.034558E+03,0.000000E+00,4.227329E-02,0.000000E+00,1.049015E+03,0.000000E+00,4.286404E-02,0.000000E+00,1.056789E+03,0.000000E+00,4.318170E-02,0.000000E+00,1.372909E+03,0.000000E+00,5.609876E-02,0.000000E+00,1.380897E+03,0.000000E+00,5.642515E-02,0.000000E+00
22:30:00,9.336366E+02,0.000000E+00,3.814954E-02,0.000000E+00,1.009301E+03,0.000000E+00,4.124128E-02,0.000000E+00,8.286875E+02,0.000000E+00,3.386119E-02,0.000000E+00,9.101858E+02,0.000000E+00,3.719131E-02,0.000000E+00,8.548355E+02,0.000000E+00,3.492963E-02,0.000000E+00,9.366591E+02,0.000000E+00,3.827304E-02,0.000000E+00,1.205220E+03,0.000000E+00,4.924676E-02,0.000000E+00,1.280019E+03,0.000000E+00,5.230315E-02,0.000000E+00,1.122002E+03,0.000000E+00,4.584636E-02,0.000000E+00,1.128623E+03,0.000000E+00,4.611691E-02,0.000000E+00,1.026831E+03,0.000000E+00,4.195757E-02,0.000000E+00,1.034598E+03,0.000000E+00,4.227492E-02,0.000000E+00,1.049050E+03,0.000000E+00,4.286546E-02,0.000000E+00,1.056823E+03,0.000000E+00,4.318308E-02,0.000000E+00,1.372961E+03,0.000000E+00,5.610087E-02,0.000000E+00,1.380949E+03,0.000000E+00,5.642728E-02,0.000000E+00
22:40:00,9.337539E+02,0.000000E+00,3.815433E-02,0.000000E+00,1.009415E+03,0.000000E+00,4.124594E-02,0.000000E+00,8.287432E+02,0.000000E+00,3.386346E-02,0.000000E+00,9.102380E+02,0.000000E+00,3.719344E-02,0.000000E+00,8.548844E+02,0.000000E+00,3.493162E-02,0.000000E+00,9.367048E+02,0.000000E+00,3.827491E-02,0.000000E+00,1.205285E+03,0.000000E+00,4.924942E-02,0.000000E+00,1.280082E+03,0.000000E+00,5.230571E-02,0.000000E+00,1.122106E+03,0.000000E+00,4.585064E-02,0.000000E+00,1.128727E+03,0.000000E+00,4.612115E-02,0.000000E+00,1.026872E+03,0.000000E+00,4.195924E-02,0.000000E+00,1.034637E+03,0.000000E+00,4.227655E-02,0.000000E+00,1.049084E+03,0.000000E+00,4.286687E-02,0.000000E+00,1.056857E+03,0.000000E+00,4.318445E-02,0.000000E+00,1.373012E+03,0.000000E+00,5.610297E-02,0.000000E+00,1.381001E+03,0.000000E+00,5.642940E-02,0.000000E+00
22:50:00,9.338710E+02,0.000000E+00,3.815911E-02,0.000000E+00,1.009529E+03,0.000000E+00,4.125059E-02,0.000000E+00,8.287988E+02,0.000000E+00,3.386574E-02,0.000000E+00,9.102901E+02,0.000000E+00,3.719557E-02,0.000000E+00,8.549331E+02,0.000000E+00,3.493361E-02,0.000000E+00,9.367503E+02,0.000000E+00,3.827677E-02,0.000000E+00,1.205350E+03,0.000000E+00,4.925208E-02,0.000000E+00,1.280145E+03,0.000000E+00,5.230828E-02,0.000000E+00,1.122211E+03,0.000000E+00,4.585490E-02,0.000000E+00,1.128830E+03,0.000000E+00,4.612539E-02,0.000000E+00,1.026912E+03,0.000000E+00,4.196090E-02,0.000000E+00,1.034677E+03,0.000000E+00,4.227817E-02,0.000000E+00,1.049119E+03,0.000000E+00,4.286827E-02,0.000000E+00,1.056890E+03,0.000000E+00,4.318582E-02,0.000000E+00,1.373064E+03,0.000000E+00,5.610506E-02,0.000000E+00,1.381053E+03,0.000000E+00,5.643152E-02,0.000000E+00
23:00:00,9.339878E+02,0.000000E+00,3.816389E-02,0.000000E+00,1.009642E+03,0.000000E+00,4.125523E-02,0.000000E+00,8.288542E+02,0.000000E+00,3.386800E-02,0.000000E+00,9.103420E+02,0.000000E+00,3.719769E-02,0.000000E+00,8.549816E+02,0.000000E+00,3.493560E-02,0.000000E+00,9.367957E+02,0.000000E+00,3.827862E-02,0.000000E+00,1.205415E+03,0.000000E+00,4.925473E-02,0.000000E+00,1.280207E+03,0.000000E+00,5.231083E-02,0.000000E+00,1.122315E+03,0.000000E+00,4.585916E-02,0.000000E+00,1.128934E+03,0.000000E+00,4.612961E-02,0.000000E+00,1.026953E+03,0.000000E+00,4.196256E-02,0.000000E+00,1.034717E+03,0.000000E+00,4.227979E-02,0.000000E+00,1.049153E+03,0.000000E+00,4.286967E-02,0.000000E+00,1.056924E+03,0.000000E+00,4.318719E-02,0.000000E+00,1.373115E+03,0.000000E+00,5.610715E-02,0.000000E+00,1.381105E+03,0.000000E+00,5.643363E-02,0.000000E+00
23:10:00,9.341043E+02,0.000000E+00,3.816865E-02,0.000000E+00,1.009756E+03,0.000000E+00,4.125985E-02,0.000000E+00,8.289095E+02,0.000000E+00,3.387026E-02,0.000000E+00,9.103938E+02,0.000000E+00,3.719981E-02,0.000000E+00,8.550301E+02,0.000000E+00,3.493758E-02,0.000000E+00,9.368410E+02,0.000000E+00,3.828047E-02,0.000000E+00,1.205480E+03,0.000000E+00,4.925737E-02,0.000000E+00,1.280269E+03,0.000000E+00,5.231338E-02,0.000000E+00,1.122419E+03,0.000000E+00,4.586341E-02,0.000000E+00,1.129037E+03,0.000000E+00,4.613383E-02,0.000000E+00,1.026994E+03,0.000000E+00,4.196422E-02,0.000000E+00,1.034756E+03,0.000000E+00,4.228141E-02,0.000000E+00,1.049187E+03,0.000000E+00,4.287107E-02,0.000000E+00,1.056957E+03,0.000000E+00,4.318855E-02,0.000000E+00,1.373166E+03,0.000000E+00,5.610924E-02,0.000000E+00,1.381156E+03,0.000000E+00,5.643573E-02,0.000000E+00
23:20:00,9.342205E+02,0.000000E+00,3.817340E-02,0.000000E+00,1.009869E+03,0.000000E+00,4.126447E-02,0.000000E+00,8.289646E+02,0.000000E+00,3.387251E-02,0.000000E+00,9.104455E+02,0.000000E+00,3.720192E-02,0.000000E+00,8.550784E+02,0.000000E+00,3.493955E-02,0.000000E+00,9.368862E+02,0.000000E+00,3.828232E-02,0.000000E+00,1.205544E+03,0.000000E+00,4.926001E-02,0.000000E+00,1.280331E+03,0.000000E+00,5.231591E-02,0.000000E+00,1.122522E+03,0.000000E+00,4.586764E-02,0.000000E+00,1.129140E+03,0.000000E+00,4.613804E-02,0.000000E+00,1.027034E+03,0.000000E+00,4.196587E-02,0.000000E+00,1.034795E+03,0.000000E+00,4.228301E-02,0.000000E+00,1.049221E+03,0.000000E+00,4.287246E-02,0.000000E+00,1.056990E+03,0.000000E+00,4.318991E-02,0.000000E+00,1.373217E+03,0.000000E+00,5.611131E-02,0.000000E+00,1.381207E+03,0.000000E+00,5.643782E-02,0.000000E+00
23:30:00,9.343365E+02,0.000000E+00,3.817814E-02,0.000000E+00,1.009981E+03,0.000000E+00,4.126907E-02,0.000000E+00,8.290196E+02,0.000000E+00,3.387476E-02,0.000000E+00,9.104970E+02,0.000000E+00,3.720403E-02,0.000000E+00,8.551265E+02,0.000000E+00,3.494152E-02,0.000000E+00,9.369312E+02,0.000000E+00,3.828416E-02,0.000000E+00,1.205608E+03,0.000000E+00,4.926264E-02,0.000000E+00,1.280393E+03,0.000000E+00,5.231845E-02,0.000000E+00,1.122626E+03,0.000000E+00,4.587187E-02,0.000000E+00,1.129242E+03,0.000000E+00,4.614223E-02,0.000000E+00,1.027074E+03,0.000000E+00,4.196752E-02,0.000000E+00,1.034835E+03,0.000000E+00,4.228462E-02,0.000000E+00,1.049255E+03,0.000000E+00,4.287385E-02,0.000000E+00,1.057023E+03,0.000000E+00,4.319126E-02,0.000000E+00,1.373267E+03,0.000000E+00,5.611338E-02,0.000000E+00,1.381258E+03,0.000000E+00,5.643991E-02,0.000000E+00
23:40:00,9.344522E+02,0.000000E+00,3.818286E-02,0.000000E+00,1.010094E+03,0.000000E+00,4.127367E-02,0.000000E+00,8.290744E+02,0.000000E+00,3.387700E-02,0.000000E+00,9.105484E+02,0.000000E+00,3.720612E-02,0.000000E+00,8.551745E+02,0.000000E+00,3.494348E-02,0.000000E+00,9.369761E+02,0.000000E+00,3.828599E-02,0.000000E+00,1.205672E+03,0.000000E+00,4.926526E-02,0.000000E+00,1.280455E+03,0.000000E+00,5.232097E-02,0.000000E+00,1.122729E+03,0.000000E+00,4.587608E-02,0.000000E+00,1.129345E+03,0.000000E+00,4.614642E-02,0.000000E+00,1.027114E+03,0.000000E+00,4.196916E-02,0.000000E+00,1.034874E+03,0.000000E+00,4.228621E-02,0.000000E+00,1.049289E+03,0.000000E+00,4.287523E-02,0.000000E+00,1.057056E+03,0.000000E+00,4.319261E-02,0.000000E+00,1.373318E+03,0.000000E+00,5.611545E-02,0.000000E+00,1.381309E+03,0.000000E+00,5.644200E-02,0.000000E+00
