Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NO_THERMAL1.1::Des Heat Load [W],NO_THERMAL1.1::Des Sens Cool Load [W],NO_THERMAL1.1::Des Heat Mass Flow [kg/s],NO_THERMAL1.1::Des Cool Mass Flow [kg/s],NO_THERMAL1.2::Des Heat Load [W],NO_THERMAL1.2::Des Sens Cool Load [W],NO_THERMAL1.2::Des Heat Mass Flow [kg/s],NO_THERMAL1.2::Des Cool Mass Flow [kg/s],NO_THERMAL2.1::Des Heat Load [W],NO_THERMAL2.1::Des Sens Cool Load [W],NO_THERMAL2.1::Des Heat Mass Flow [kg/s],NO_THERMAL2.1::Des Cool Mass Flow [kg/s],NO_THERMAL2.2::Des Heat Load [W],NO_THERMAL2.2::Des Sens Cool Load [W],NO_THERMAL2.2::Des Heat Mass Flow [kg/s],NO_THERMAL2.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867550E+03,0.000000E+00,7.631038E-02,0.000000E+00,1.972144E+03,0.000000E+00,8.058422E-02,0.000000E+00,3.618656E+03,0.000000E+00,1.478627E-01,0.000000E+00,3.719715E+03,0.000000E+00,1.519921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.122848E+03,0.000000E+00,8.674218E-02,0.000000E+00,2.232312E+03,0.000000E+00,9.121501E-02,0.000000E+00,4.131701E+03,0.000000E+00,1.688264E-01,0.000000E+00,4.237599E+03,0.000000E+00,1.731535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867664E+03,0.000000E+00,7.631505E-02,0.000000E+00,1.972256E+03,0.000000E+00,8.058880E-02,0.000000E+00,3.618678E+03,0.000000E+00,1.478636E-01,0.000000E+00,3.719736E+03,0.000000E+00,1.519930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.123006E+03,0.000000E+00,8.674861E-02,0.000000E+00,2.232467E+03,0.000000E+00,9.122133E-02,0.000000E+00,4.131755E+03,0.000000E+00,1.688286E-01,0.000000E+00,4.237652E+03,0.000000E+00,1.731557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867778E+03,0.000000E+00,7.631971E-02,0.000000E+00,1.972368E+03,0.000000E+00,8.059336E-02,0.000000E+00,3.618700E+03,0.000000E+00,1.478645E-01,0.000000E+00,3.719758E+03,0.000000E+00,1.519939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.123163E+03,0.000000E+00,8.675503E-02,0.000000E+00,2.232621E+03,0.000000E+00,9.122763E-02,0.000000E+00,4.131809E+03,0.000000E+00,1.688308E-01,0.000000E+00,4.237705E+03,0.000000E+00,1.731578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867892E+03,0.000000E+00,7.632435E-02,0.000000E+00,1.972479E+03,0.000000E+00,8.059790E-02,0.000000E+00,3.618722E+03,0.000000E+00,1.478654E-01,0.000000E+00,3.719779E+03,0.000000E+00,1.519947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.123319E+03,0.000000E+00,8.676143E-02,0.000000E+00,2.232775E+03,0.000000E+00,9.123391E-02,0.000000E+00,4.131863E+03,0.000000E+00,1.688330E-01,0.000000E+00,4.237758E+03,0.000000E+00,1.731600E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.868005E+03,0.000000E+00,7.632898E-02,0.000000E+00,1.972590E+03,0.000000E+00,8.060244E-02,0.000000E+00,3.618743E+03,0.000000E+00,1.478663E-01,0.000000E+00,3.719800E+03,0.000000E+00,1.519956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.123476E+03,0.000000E+00,8.676781E-02,0.000000E+00,2.232928E+03,0.000000E+00,9.124017E-02,0.000000E+00,4.131917E+03,0.000000E+00,1.688352E-01,0.000000E+00,4.237811E+03,0.000000E+00,1.731622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.868118E+03,0.000000E+00,7.633360E-02,0.000000E+00,1.972700E+03,0.000000E+00,8.060696E-02,0.000000E+00,3.618765E+03,0.000000E+00,1.478672E-01,0.000000E+00,3.719821E+03,0.000000E+00,1.519964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.123631E+03,0.000000E+00,8.677418E-02,0.000000E+00,2.233081E+03,0.000000E+00,9.124641E-02,0.000000E+00,4.131970E+03,0.000000E+00,1.688374E-01,0.000000E+00,4.237863E+03,0.000000E+00,1.731643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.868231E+03,0.000000E+00,7.633820E-02,0.000000E+00,1.972811E+03,0.000000E+00,8.061146E-02,0.000000E+00,3.618787E+03,0.000000E+00,1.478681E-01,0.000000E+00,3.719842E+03,0.000000E+00,1.519973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.123787E+03,0.000000E+00,8.678052E-02,0.000000E+00,2.233233E+03,0.000000E+00,9.125264E-02,0.000000E+00,4.132024E+03,0.000000E+00,1.688396E-01,0.000000E+00,4.237916E+03,0.000000E+00,1.731664E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.868343E+03,0.000000E+00,7.634278E-02,0.000000E+00,1.972921E+03,0.000000E+00,8.061595E-02,0.000000E+00,3.618808E+03,0.000000E+00,1.478689E-01,0.000000E+00,3.719862E+03,0.000000E+00,1.519981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.123941E+03,0.000000E+00,8.678685E-02,0.000000E+00,2.233385E+03,0.000000E+00,9.125884E-02,0.000000E+00,4.132077E+03,0.000000E+00,1.688417E-01,0.000000E+00,4.237968E+03,0.000000E+00,1.731686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.868455E+03,0.000000E+00,7.634736E-02,0.000000E+00,1.973030E+03,0.000000E+00,8.062043E-02,0.000000E+00,3.618830E+03,0.000000E+00,1.478698E-01,0.000000E+00,3.719883E+03,0.000000E+00,1.519990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.124096E+03,0.000000E+00,8.679315E-02,0.000000E+00,2.233536E+03,0.000000E+00,9.126503E-02,0.000000E+00,4.132130E+03,0.000000E+00,1.688439E-01,0.000000E+00,4.238020E+03,0.000000E+00,1.731707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.868566E+03,0.000000E+00,7.635192E-02,0.000000E+00,1.973139E+03,0.000000E+00,8.062490E-02,0.000000E+00,3.618851E+03,0.000000E+00,1.478707E-01,0.000000E+00,3.719904E+03,0.000000E+00,1.519998E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.124250E+03,0.000000E+00,8.679944E-02,0.000000E+00,2.233687E+03,0.000000E+00,9.127120E-02,0.000000E+00,4.132183E+03,0.000000E+00,1.688461E-01,0.000000E+00,4.238072E+03,0.000000E+00,1.731728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.868678E+03,0.000000E+00,7.635646E-02,0.000000E+00,1.973248E+03,0.000000E+00,8.062935E-02,0.000000E+00,3.618872E+03,0.000000E+00,1.478716E-01,0.000000E+00,3.719925E+03,0.000000E+00,1.520007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.124403E+03,0.000000E+00,8.680571E-02,0.000000E+00,2.233838E+03,0.000000E+00,9.127736E-02,0.000000E+00,4.132236E+03,0.000000E+00,1.688482E-01,0.000000E+00,4.238124E+03,0.000000E+00,1.731749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.868789E+03,0.000000E+00,7.636100E-02,0.000000E+00,1.973357E+03,0.000000E+00,8.063379E-02,0.000000E+00,3.618894E+03,0.000000E+00,1.478724E-01,0.000000E+00,3.719945E+03,0.000000E+00,1.520015E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.124556E+03,0.000000E+00,8.681196E-02,0.000000E+00,2.233988E+03,0.000000E+00,9.128349E-02,0.000000E+00,4.132288E+03,0.000000E+00,1.688504E-01,0.000000E+00,4.238175E+03,0.000000E+00,1.731770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.868899E+03,0.000000E+00,7.636552E-02,0.000000E+00,1.973465E+03,0.000000E+00,8.063822E-02,0.000000E+00,3.618915E+03,0.000000E+00,1.478733E-01,0.000000E+00,3.719966E+03,0.000000E+00,1.520024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.124709E+03,0.000000E+00,8.681820E-02,0.000000E+00,2.234138E+03,0.000000E+00,9.128961E-02,0.000000E+00,4.132341E+03,0.000000E+00,1.688525E-01,0.000000E+00,4.238227E+03,0.000000E+00,1.731791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.869009E+03,0.000000E+00,7.637002E-02,0.000000E+00,1.973573E+03,0.000000E+00,8.064263E-02,0.000000E+00,3.618936E+03,0.000000E+00,1.478742E-01,0.000000E+00,3.719986E+03,0.000000E+00,1.520032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.124861E+03,0.000000E+00,8.682441E-02,0.000000E+00,2.234287E+03,0.000000E+00,9.129571E-02,0.000000E+00,4.132393E+03,0.000000E+00,1.688547E-01,0.000000E+00,4.238278E+03,0.000000E+00,1.731812E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.869119E+03,0.000000E+00,7.637451E-02,0.000000E+00,1.973681E+03,0.000000E+00,8.064703E-02,0.000000E+00,3.618957E+03,0.000000E+00,1.478750E-01,0.000000E+00,3.720006E+03,0.000000E+00,1.520040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.125012E+03,0.000000E+00,8.683061E-02,0.000000E+00,2.234436E+03,0.000000E+00,9.130179E-02,0.000000E+00,4.132445E+03,0.000000E+00,1.688568E-01,0.000000E+00,4.238329E+03,0.000000E+00,1.731833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.869229E+03,0.000000E+00,7.637899E-02,0.000000E+00,1.973788E+03,0.000000E+00,8.065142E-02,0.000000E+00,3.618978E+03,0.000000E+00,1.478759E-01,0.000000E+00,3.720027E+03,0.000000E+00,1.520049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.125163E+03,0.000000E+00,8.683679E-02,0.000000E+00,2.234584E+03,0.000000E+00,9.130785E-02,0.000000E+00,4.132497E+03,0.000000E+00,1.688589E-01,0.000000E+00,4.238380E+03,0.000000E+00,1.731854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.869338E+03,0.000000E+00,7.638346E-02,0.000000E+00,1.973895E+03,0.000000E+00,8.065579E-02,0.000000E+00,3.618999E+03,0.000000E+00,1.478767E-01,0.000000E+00,3.720047E+03,0.000000E+00,1.520057E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.125314E+03,0.000000E+00,8.684295E-02,0.000000E+00,2.234732E+03,0.000000E+00,9.131390E-02,0.000000E+00,4.132549E+03,0.000000E+00,1.688610E-01,0.000000E+00,4.238431E+03,0.000000E+00,1.731875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.869447E+03,0.000000E+00,7.638791E-02,0.000000E+00,1.974002E+03,0.000000E+00,8.066015E-02,0.000000E+00,3.619020E+03,0.000000E+00,1.478776E-01,0.000000E+00,3.720067E+03,0.000000E+00,1.520065E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.125465E+03,0.000000E+00,8.684909E-02,0.000000E+00,2.234880E+03,0.000000E+00,9.131993E-02,0.000000E+00,4.132601E+03,0.000000E+00,1.688631E-01,0.000000E+00,4.238482E+03,0.000000E+00,1.731896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.869447E+03,0.000000E+00,7.638791E-02,0.000000E+00,1.974002E+03,0.000000E+00,8.066015E-02,0.000000E+00,3.619020E+03,0.000000E+00,1.478776E-01,0.000000E+00,3.720067E+03,0.000000E+00,1.520065E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.125465E+03,0.000000E+00,8.684909E-02,0.000000E+00,2.234880E+03,0.000000E+00,9.131993E-02,0.000000E+00,4.132601E+03,0.000000E+00,1.688631E-01,0.000000E+00,4.238482E+03,0.000000E+00,1.731896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,6.428544E-02,0.000000E+00,,,6.788081E-02,0.000000E+00,,,1.244487E-01,0.000000E+00,,,1.279235E-01,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,0.000000E+00,0.000000E+00,,,7.308921E-02,0.000000E+00,,,7.685172E-02,0.000000E+00,,,1.421094E-01,0.000000E+00,,,1.457504E-01,0.000000E+00,,,0.000000E+00,0.000000E+00
