Month,Day,Hour,kWh
4,23,13,0.13188999432023665
4,23,14,0.13143695014304219
4,23,15,0.2387851515046145
4,23,16,0.5956976598666444
4,23,17,1.2591082716807929
4,23,18,2.0313564724434405
4,23,19,3.4183783329488606
4,23,20,5.85058058403768
4,23,21,7.740774665010809
4,23,22,9.590115083465676
4,23,23,11.054403955698964
4,23,24,1.8614042755870772
4,24,0,10.790576865128557
4,24,1,15.530135848042585
4,24,2,17.423700202347824
4,24,3,18.99214037764685
4,24,4,20.380727674931027
4,24,5,21.228529750893603
4,24,6,18.480529377692193
4,24,7,14.164751271900089
4,24,8,10.09887899811317
4,24,9,7.769233740069625
4,24,10,6.6861143166359405
4,24,11,6.4525946644053755
4,24,12,5.67969424165666
4,24,13,3.5630031606287944
4,24,14,2.251964933268305
4,24,15,1.5235921914989912
4,24,16,0.9732026919732218
4,24,17,0.8727276161705335
4,24,18,1.286968353614953
4,24,19,2.5222870238109563
4,24,20,4.994942038383908
4,24,21,7.322332932463231
4,24,22,9.130000739929375
4,24,23,11.311958927947217
4,24,24,1.7948293573377745
4,25,0,10.016062213967324
4,25,1,15.054265066575182
4,25,2,18.38931365703199
4,25,3,20.00560591789976
4,25,4,20.57495791523217
4,25,5,19.705963408570195
4,25,6,18.25933371032018
4,25,7,14.811556853836105
4,25,8,11.316591808044068
4,25,9,8.613667358330696
4,25,10,6.692638350171792
4,25,11,5.252706945343372
4,25,12,4.520834384906143
4,25,13,3.7481835606849288
4,25,14,4.181097843357368
4,25,15,5.94569941813352
4,25,16,7.619297142346987
4,25,17,8.759995153421572
4,25,18,10.065186753915134
4,25,19,12.523317030179985
4,25,20,14.826538463951875
4,25,21,16.141904113896445
4,25,22,17.53575229349381
4,25,23,19.168309762076678
4,25,24,3.354887930133291
4,26,0,17.462902566559237
4,26,1,22.014282166889657
4,26,2,22.590059715295194
4,26,3,23.086018357691966
4,26,4,23.447902903657045
4,26,5,23.740746972172843
4,26,6,21.683361183546232
4,26,7,18.15273354918791
4,26,8,12.646609222450293
4,26,9,9.70364582847596
4,26,10,8.602763970303295
4,26,11,8.034606774090921
4,26,12,9.086051623165037
4,26,13,7.756152439436042
4,26,14,4.207807621618806
4,26,15,3.5570993454358106
4,26,16,3.4303312323608344
4,26,17,4.634212775317578
4,26,18,6.700009266894488
4,26,19,9.68938686301252
4,26,20,13.061378386162811
4,26,21,15.496648436948282
4,26,22,18.918751303387022
4,26,23,23.148841043708995
4,26,24,4.0511059894153725
4,27,0,20.695657955105023
4,27,1,25.959506351140263
4,27,2,26.672646747868807
4,27,3,26.55250656830833
4,27,4,27.06549398084028
4,27,5,27.32148293184524
4,27,6,26.14529696995547
4,27,7,25.316682825672395
4,27,8,22.588815509004473
4,27,9,18.91466179543655
4,27,10,16.068270940139854
4,27,11,16.0976175537663
4,27,12,17.719142467035375
4,27,13,19.32842725168261
4,27,14,19.34004540844066
4,27,15,19.72172956129646
4,27,16,20.223393320344005
4,27,17,20.80551178175045
4,27,18,22.653614323931826
4,27,19,24.944599351408932
4,27,20,26.56114189770941
4,27,21,27.639633993046616
4,27,22,28.405254482559712
4,27,23,28.60786345354128
4,27,24,4.848841364167471
4,28,0,24.620879095485176
4,28,1,30.570527284402587
4,28,2,31.9849026357144
4,28,3,32.83368234801444
4,28,4,32.619603813226036
4,28,5,32.21682489683938
4,28,6,31.49002191957259
4,28,7,29.111511542439054
4,28,8,25.697693288070912
4,28,9,21.97785186739513
4,28,10,18.18209803635528
4,28,11,15.504386358524371
4,28,12,15.80790943069886
4,28,13,17.39676478710739
4,28,14,14.84327548171388
4,28,15,13.10423834500158
4,28,16,12.5198186070188
4,28,17,16.294660671261173
4,28,18,19.807866238369208
4,28,19,21.054778924375277
4,28,20,23.612353136391256
4,28,21,25.03201001675201
4,28,22,25.017351032409266
4,28,23,25.980646845217123
4,28,24,4.453188646059322
4,29,0,23.219539741824633
4,29,1,28.925195303568334
4,29,2,30.093825200795163
4,29,3,30.410703602889594
4,29,4,30.78808889878934
4,29,5,31.384453399019257
4,29,6,27.181868218060874
4,29,7,23.470743216191742
4,29,8,21.31718422813423
4,29,9,20.097216935711113
4,29,10,16.27576934040185
4,29,11,13.958561473555061
4,29,12,12.527609300379268
4,29,13,11.411876598023872
4,29,14,9.812008608299971
4,29,15,12.586894004435088
4,29,16,14.048187575676314
4,29,17,12.698004584103863
4,29,18,15.599393880118646
4,29,19,19.08359400091874
4,29,20,21.550414192851523
4,29,21,22.531305997851717
4,29,22,22.889353178221675
4,29,23,22.637282806769676
4,29,24,3.7866793109146224
4,30,0,19.078490553276435
4,30,1,23.97856496194708
4,30,2,26.270993161905796
4,30,3,27.352496468932056
4,30,4,27.27831189226556
4,30,5,27.695094428277134
4,30,6,26.545680371053272
4,30,7,24.052965818057636
4,30,8,21.926108237580873
4,30,9,19.000744351444865
4,30,10,16.000417979494124
4,30,11,12.918492674531272
4,30,12,9.51282045817447
4,30,13,6.977479208179201
4,30,14,5.856001113492001
4,30,15,5.117314469133138
4,30,16,6.230547560025133
4,30,17,7.003262652854397
4,30,18,8.358761096137247
4,30,19,10.565694325831737
4,30,20,12.06419643727197
4,30,21,13.14541256249959
4,30,22,13.901703688793177
4,30,23,14.394833991191625
4,30,24,2.41425436667458
5,1,0,12.481472603935662
5,1,1,15.630519614052073
5,1,2,16.04198137336259
5,1,3,16.396110891130828
5,1,4,16.721783591562936
5,1,5,17.04892832082341
5,1,6,15.580351017726246
5,1,7,12.519311521298391
5,1,8,9.349679034929874
5,1,9,5.820035484620904
5,1,10,5.404810696433598
5,1,11,6.315921289418543
5,1,12,5.1841864659190176
5,1,13,4.366791117606851
5,1,14,5.2397129577972885
5,1,15,6.6562277569534425
5,1,16,5.771707027225665
5,1,17,6.255664009346917
5,1,18,7.9445929901723895
5,1,19,9.856240868481743
5,1,20,11.451108889897842
5,1,21,12.802965245232132
5,1,22,14.211821511605091
5,1,23,15.966323200275673
5,1,24,2.842893752794955
5,2,0,14.679733793065484
5,2,1,18.90847941963754
5,2,2,20.278414577659216
5,2,3,21.28789638062662
5,2,4,21.62840730743911
5,2,5,23.055103246706228
5,2,6,21.222775810223474
5,2,7,16.086318890065396
5,2,8,13.329118845523741
5,2,9,11.262855845115785
5,2,10,9.753953581934837
5,2,11,9.068444817610777
5,2,12,9.140849929725018
5,2,13,8.575595184286351
5,2,14,5.747153960870485
5,2,15,7.791124571298848
5,2,16,14.68874803075649
5,2,17,17.75945947885518
5,2,18,17.369236909082034
5,2,19,18.65227723230091
5,2,20,19.38711694997241
5,2,21,19.934624096196536
5,2,22,21.48423105134566
5,2,23,24.579229332660304
5,2,24,4.307523515544274
5,3,0,21.546992835205906
5,3,1,26.423236674940842
5,3,2,27.35710302484221
5,3,3,27.211129213025398
5,3,4,27.290159736618396
5,3,5,27.55258963567877
5,3,6,25.699747268886284
5,3,7,23.3329496478572
5,3,8,20.337063588682472
5,3,9,17.221638941767427
5,3,10,16.839622781274016
5,3,11,15.277456670680795
5,3,12,10.541968858668449
5,3,13,9.525260464686683
5,3,14,8.59401054150422
5,3,15,8.855320229944596
5,3,16,8.338911877704664
5,3,17,8.742423801705886
5,3,18,10.710609979630519
5,3,19,12.551539494920997
5,3,20,14.621142277878686
5,3,21,17.47586384086744
5,3,22,20.31063149631203
5,3,23,21.450288923077025
5,3,24,3.568840119393161
5,4,0,19.389785433799183
5,4,1,26.045074645066617
5,4,2,27.10630620056305
5,4,3,26.6621796829262
5,4,4,26.26179873367472
5,4,5,26.1488935347062
5,4,6,24.399008562739162
5,4,7,21.42300375559763
5,4,8,18.48106134946324
5,4,9,14.072333296899847
5,4,10,9.819395660599435
5,4,11,7.331129492656726
5,4,12,6.664826343721273
5,4,13,5.861802482254481
5,4,14,6.481856660255611
5,4,15,7.235135628411832
5,4,16,7.838458227283316
5,4,17,8.665844498369584
5,4,18,10.211025472829308
5,4,19,11.98538492432029
5,4,20,14.343137269461632
5,4,21,16.817739157913604
5,4,22,17.996483988841614
5,4,23,18.840008800720597
5,4,24,3.216655432212622
5,5,0,16.373550783748772
5,5,1,20.59115454274406
5,5,2,21.818762525277442
5,5,3,21.988683758640907
5,5,4,21.717513682612598
5,5,5,22.254795934821715
5,5,6,21.42916178780935
5,5,7,19.132141666624058
5,5,8,15.340653860565364
5,5,9,10.997676157251592
5,5,10,11.487136112579433
5,5,11,10.181885353765841
5,5,12,6.5699989337329745
5,5,13,4.459801731713146
5,5,14,4.397584445565999
5,5,15,5.3407852194024
5,5,16,3.399704721013552
5,5,17,2.8622919869452517
5,5,18,3.8159314818296037
5,5,19,5.44512066371914
5,5,20,7.362414249990145
5,5,21,8.555444574089513
5,5,22,9.521809007180087
5,5,23,11.199750176041793
5,5,24,2.0733366800471513
5,6,0,11.356844984710204
5,6,1,15.699612719286392
5,6,2,17.331904350355313
5,6,3,18.177371976078128
5,6,4,19.40969611912992
5,6,5,19.878677980893315
5,6,6,15.339159266047618
5,6,7,7.947053855633076
5,6,8,4.298693757986168
5,6,9,2.696729215269799
5,6,10,1.7156188860590007
5,6,11,0.8240587212492035
5,6,12,0.23192939063792428
5,6,13,0.006786429243705747
5,6,14,0.0
5,6,15,0.0
5,6,16,0.0
5,6,17,0.0
5,6,18,0.0
5,6,19,0.0
5,6,20,0.0
5,6,21,0.0
5,6,22,0.01558663394887606
5,6,23,0.0690646182116967
5,6,24,0.015548179922026477
5,7,0,0.12982704813150434
5,7,1,0.249676247996591
5,7,2,0.3503660620160063
5,7,3,0.4940743410605543
5,7,4,0.7383233658968564
5,7,5,1.2201882748608466
5,7,6,1.2930691714684126
5,7,7,0.3646830422744931
5,7,8,0.010241874853654975
5,7,9,0.0
5,7,10,0.0
5,7,11,0.0
5,7,12,0.0
5,7,13,0.0
5,7,14,0.0
5,7,15,0.0
5,7,16,0.0
5,7,17,0.0
5,7,18,0.0
5,7,19,0.0
5,7,20,0.0
5,7,21,0.0
5,7,22,0.0
5,7,23,0.0
5,7,24,0.0
5,8,0,0.0
5,8,1,0.0
5,8,2,0.0
5,8,3,0.0
5,8,4,0.0010083785623197987
5,8,5,0.033757126033763865
5,8,6,0.023675763255438798
5,8,7,0.00031852596879148064
5,8,8,0.0
5,8,9,0.0
5,8,10,0.0
5,8,11,0.0
5,8,12,0.0
5,8,13,0.0
5,8,14,0.0
5,8,15,0.0
5,8,16,0.0
5,8,17,0.0
5,8,18,0.0
5,8,19,0.0
5,8,20,0.0
5,8,21,0.008847492999646865
5,8,22,0.15740075311675988
5,8,23,0.3830240344794794
5,8,24,0.10993035478332344
5,9,0,0.8610687374386741
5,9,1,2.318034260078204
5,9,2,3.9402380221906235
5,9,3,4.919052050698813
5,9,4,6.253021102688642
5,9,5,6.455997479136694
5,9,6,4.656026895826719
5,9,7,1.7573019955335605
5,9,8,0.37537512176413473
5,9,9,0.11757917911293937
5,9,10,0.007217577864759794
5,9,11,0.0
5,9,12,0.0
5,9,13,0.0
5,9,14,0.0
5,9,15,0.0
5,9,16,0.0
5,9,17,0.0
5,9,18,0.0
5,9,19,0.0
5,9,20,0.0
5,9,21,0.0
5,9,22,0.0
5,9,23,0.07133597838527095
5,9,24,0.03493064626676259
5,10,0,0.23379503653666306
5,10,1,0.5116629013958389
5,10,2,0.8357119043465323
5,10,3,1.1117035939119948
5,10,4,1.4589679047406787
5,10,5,2.014623356083165
5,10,6,2.190478749056433
5,10,7,2.188953019012669
5,10,8,1.8012948432637519
5,10,9,1.0251583715042452
5,10,10,0.34048733088455985
5,10,11,0.14036731054167814
5,10,12,0.03452264284127861
5,10,13,0.0005108011718968483
5,10,14,0.0005533674713649095
5,10,15,0.0
5,10,16,0.0
5,10,17,0.0
5,10,18,0.0
5,10,19,0.0
5,10,20,0.17300379879632719
5,10,21,0.6724630960975022
5,10,22,1.2680729467066145
5,10,23,2.565464261029164
5,10,24,0.516013028091723
5,11,0,3.6094499663711965
5,11,1,5.968780546240238
5,11,2,6.566858895875156
5,11,3,5.667927328055981
5,11,4,4.127353426692652
5,11,5,3.7144232929298875
5,11,6,2.99819981013277
5,11,7,1.6888578736929964
5,11,8,0.7615316368604844
5,11,9,0.28747443490387203
5,11,10,0.1666733101275264
5,11,11,0.1682414661564045
5,11,12,0.10783857750427163
5,11,13,0.0
5,11,14,0.0
5,11,15,0.0
5,11,16,0.0
5,11,17,0.0
5,11,18,0.0
5,11,19,0.0
5,11,20,0.0
5,11,21,0.018517970596427007
5,11,22,0.07968476308333639
5,11,23,0.3711455209756952
5,11,24,0.0923212811652866
5,12,0,0.5168099842915397
5,12,1,0.7974993279598177
5,12,2,1.0683438024075602
5,12,3,1.4668444276721293
5,12,4,2.1547816428642124
5,12,5,2.5383315347165816
5,12,6,1.2889901461577817
5,12,7,0.5208377631812723
5,12,8,0.1661556719607185
5,12,9,0.02554071850525832
5,12,10,0.0
5,12,11,0.0
5,12,12,0.0
5,12,13,0.0
5,12,14,0.0
5,12,15,0.0
5,12,16,0.0
5,12,17,0.0
5,12,18,0.0
5,12,19,0.0
5,12,20,0.0
5,12,21,0.0
5,12,22,0.0
5,12,23,0.0
5,12,24,0.0
5,13,0,0.02350133720233573
5,13,1,0.2933563714193905
5,13,2,0.5827096803858983
5,13,3,0.7633737149368132
5,13,4,0.8175387926459446
5,13,5,0.8866366143820973
5,13,6,0.9801095953113236
5,13,7,0.8793559137681951
5,13,8,0.5845784224036755
5,13,9,0.24432135936456573
5,13,10,0.048007458096309116
5,13,11,0.0
5,13,12,0.0
5,13,13,0.0
5,13,14,0.0
5,13,15,0.0
5,13,16,0.0
5,13,17,0.0
5,13,18,0.0
5,13,19,0.0
5,13,20,0.0
5,13,21,0.0
5,13,22,0.0
5,13,23,0.0
5,13,24,0.0
5,14,0,0.0
5,14,1,0.0
5,14,2,0.0
5,14,3,0.0
5,14,4,0.0
5,14,5,0.0
5,14,6,0.0
5,14,7,0.0
5,14,8,0.0
5,14,9,0.0
5,14,10,0.0
5,14,11,0.0
5,14,12,0.0
5,14,13,0.0
5,14,14,0.0
5,14,15,0.0
5,14,16,0.0
5,14,17,0.0
5,14,18,0.0
5,14,19,0.0
5,14,20,0.0
5,14,21,0.0
5,14,22,0.0
5,14,23,0.0
5,14,24,0.0
5,15,0,0.0
5,15,1,0.08130390759073086
5,15,2,0.19020279800892892
5,15,3,0.2697887240120308
5,15,4,0.547328003480742
5,15,5,0.7142233376507601
5,15,6,0.5079833085822439
5,15,7,0.17388357521967365
5,15,8,0.007524998948271332
5,15,9,0.0
5,15,10,0.0
5,15,11,0.0
5,15,12,0.0
5,15,13,0.0
5,15,14,0.0
5,15,15,0.0
5,15,16,0.0
5,15,17,0.0
5,15,18,0.0
5,15,19,0.0
5,15,20,0.0
5,15,21,0.0
5,15,22,0.0
5,15,23,0.0
5,15,24,0.0
5,16,0,0.0
5,16,1,0.0
5,16,2,0.028581688321297163
5,16,3,0.14351782620266124
5,16,4,0.40896227217128156
5,16,5,0.44188430792076866
5,16,6,0.035272178334071536
5,16,7,0.0
5,16,8,0.0
5,16,9,0.0
5,16,10,0.0
5,16,11,0.0
5,16,12,0.0
5,16,13,0.0
5,16,14,0.0
5,16,15,0.0
5,16,16,0.0
5,16,17,0.0
5,16,18,0.0
5,16,19,0.0
5,16,20,0.0
5,16,21,0.0
5,16,22,0.0
5,16,23,0.0
5,16,24,0.0
5,17,0,0.0
5,17,1,0.0
5,17,2,0.0
5,17,3,0.0
5,17,4,0.0
5,17,5,0.0
5,17,6,0.0
5,17,7,0.0
5,17,8,0.0
5,17,9,0.0
5,17,10,0.0
5,17,11,0.0
5,17,12,0.0
5,17,13,0.0
5,17,14,0.0
5,17,15,0.0
5,17,16,0.0
5,17,17,0.0
5,17,18,0.0
5,17,19,0.0
5,17,20,0.0
5,17,21,0.0
5,17,22,0.0
5,17,23,0.0
5,17,24,0.0
5,18,0,0.0
5,18,1,0.0
5,18,2,0.0
5,18,3,0.0
5,18,4,0.0
5,18,5,0.0
5,18,6,0.0
5,18,7,0.0
5,18,8,0.0
5,18,9,0.0
5,18,10,0.0
5,18,11,0.0
5,18,12,0.0
5,18,13,0.0
5,18,14,0.0
5,18,15,0.0
5,18,16,0.0
5,18,17,0.0
5,18,18,0.0
5,18,19,0.0
5,18,20,0.0
5,18,21,0.0
5,18,22,0.0
5,18,23,0.0
5,18,24,0.0
5,19,0,0.0
5,19,1,0.0
5,19,2,0.0
5,19,3,0.0
5,19,4,0.0
5,19,5,0.0
5,19,6,0.0
5,19,7,0.0
5,19,8,0.0
5,19,9,0.0
5,19,10,0.0
5,19,11,0.0
5,19,12,0.0
5,19,13,0.0
5,19,14,0.0
5,19,15,0.0
5,19,16,0.0
5,19,17,0.0
5,19,18,0.0
5,19,19,0.0
5,19,20,0.0
5,19,21,0.0
5,19,22,0.0
5,19,23,0.0
5,19,24,0.0
5,20,0,0.0
5,20,1,0.0
5,20,2,0.0
5,20,3,0.0
5,20,4,0.0
5,20,5,0.0
5,20,6,0.0
5,20,7,0.0
5,20,8,0.0
5,20,9,0.0
5,20,10,0.0
5,20,11,0.0
5,20,12,0.0
5,20,13,0.0
5,20,14,0.0
5,20,15,0.0
5,20,16,0.0
5,20,17,0.0
5,20,18,0.0
5,20,19,0.0
5,20,20,0.0
5,20,21,0.0
5,20,22,0.0
5,20,23,0.0
5,20,24,0.0
5,21,0,0.0
5,21,1,0.0
5,21,2,0.0
5,21,3,0.0
5,21,4,0.0
5,21,5,0.0
5,21,6,0.0
5,21,7,0.0
5,21,8,0.0
5,21,9,0.0
5,21,10,0.0
5,21,11,0.0
5,21,12,0.0
5,21,13,0.0
5,21,14,0.0
5,21,15,0.0
5,21,16,0.0
5,21,17,0.0
5,21,18,0.0
5,21,19,0.0
5,21,20,0.0
5,21,21,0.0
5,21,22,0.0
5,21,23,0.0
5,21,24,0.0
5,22,0,0.0
5,22,1,0.0
5,22,2,0.0
5,22,3,0.0
5,22,4,0.0
5,22,5,0.024948662954462398
5,22,6,0.06277117804682861
5,22,7,0.06870722468948151
5,22,8,0.0704911079988135
5,22,9,0.04490556841819535
5,22,10,0.0021382309682925677
5,22,11,0.0
5,22,12,0.0
5,22,13,0.0
5,22,14,0.0
5,22,15,0.0
5,22,16,0.031045487295675217
5,22,17,0.06926392507935905
5,22,18,0.15288381415613803
5,22,19,0.4203243215114357
5,22,20,0.7344661701761499
5,22,21,1.0068910825001491
5,22,22,1.2332917694473853
5,22,23,1.4883637544055992
5,22,24,0.26761287102241993
5,23,0,1.4342282163357594
5,23,1,1.9774039400946586
5,23,2,2.3097698716772785
5,23,3,2.5165152418967174
5,23,4,2.592899440453767
5,23,5,2.6613116037738926
5,23,6,2.716607446227473
5,23,7,2.5407104560673615
5,23,8,2.109485735150126
5,23,9,1.8440644426814883
5,23,10,1.861936437592961
5,23,11,1.438556598859644
5,23,12,0.9951065141450026
5,23,13,1.1722655915747513
5,23,14,0.8626155374133938
5,23,15,0.37521846276625204
5,23,16,0.7545729310670706
5,23,17,1.1622748563535965
5,23,18,0.9923979792575504
5,23,19,1.2881256142396424
5,23,20,1.6032929143508619
5,23,21,1.8477982328984748
5,23,22,2.1913742254474062
5,23,23,2.768879269162844
5,23,24,0.5285633705372563
5,24,0,2.8919826642261715
5,24,1,4.158148455250441
5,24,2,5.134597008187784
5,24,3,6.254409429512024
5,24,4,6.8028133313898715
5,24,5,5.988051418724798
5,24,6,3.9126754688828047
5,24,7,2.4602170698165544
5,24,8,1.5623779291621973
5,24,9,0.9118366797124766
5,24,10,0.5054209565994474
5,24,11,0.2744013070780478
5,24,12,0.03257826115885128
5,24,13,0.0
5,24,14,0.0
5,24,15,0.0
5,24,16,0.0
5,24,17,0.0
5,24,18,0.0
5,24,19,0.0
5,24,20,0.0
5,24,21,0.0
5,24,22,0.0
5,24,23,0.0
5,24,24,0.0
5,25,0,0.0
5,25,1,0.016966271780850892
5,25,2,0.14255174685915242
5,25,3,0.27687258783244356
5,25,4,0.5825542487149113
5,25,5,0.5787637828009035
5,25,6,0.20977126335153795
5,25,7,0.062487859561890374
5,25,8,0.0
5,25,9,0.0
5,25,10,0.0
5,25,11,0.0
5,25,12,0.0
5,25,13,0.0
5,25,14,0.0
5,25,15,0.0
5,25,16,0.0
5,25,17,0.0
5,25,18,0.0
5,25,19,0.0
5,25,20,0.0
5,25,21,0.0
5,25,22,0.0
5,25,23,0.0
5,25,24,0.0
5,26,0,0.0
5,26,1,0.0
5,26,2,0.0
5,26,3,0.0
5,26,4,0.0
5,26,5,0.0
5,26,6,0.0
5,26,7,0.0
5,26,8,0.0
5,26,9,0.0
5,26,10,0.0
5,26,11,0.0
5,26,12,0.0
5,26,13,0.0
5,26,14,0.0
5,26,15,0.0
5,26,16,0.0
5,26,17,0.0
5,26,18,0.0
5,26,19,0.0
5,26,20,0.0
5,26,21,0.0
5,26,22,0.0
5,26,23,0.0
5,26,24,0.0
5,27,0,0.0
5,27,1,0.0
5,27,2,0.0
5,27,3,0.0
5,27,4,0.0
5,27,5,0.0
5,27,6,0.0
5,27,7,0.0
5,27,8,0.0
5,27,9,0.0
5,27,10,0.0
5,27,11,0.0
5,27,12,0.0
5,27,13,0.0
5,27,14,0.0
5,27,15,0.0
5,27,16,0.0
5,27,17,0.0
5,27,18,0.0
5,27,19,0.0
5,27,20,0.0
5,27,21,0.0
5,27,22,0.0
5,27,23,0.0
5,27,24,0.0
5,28,0,0.0
5,28,1,0.0
5,28,2,0.0
5,28,3,0.0
5,28,4,0.0
5,28,5,0.0
5,28,6,0.0
5,28,7,0.0
5,28,8,0.0
5,28,9,0.0
5,28,10,0.0
5,28,11,0.0
5,28,12,0.0
5,28,13,0.0
5,28,14,0.0
5,28,15,0.0
5,28,16,0.0
5,28,17,0.0
5,28,18,0.0
5,28,19,0.0
5,28,20,0.0
5,28,21,0.0
5,28,22,0.0
5,28,23,0.0
5,28,24,0.0
5,29,0,0.0
5,29,1,0.0
5,29,2,0.0
5,29,3,0.0
5,29,4,0.0
5,29,5,0.0
5,29,6,0.0
5,29,7,0.0
5,29,8,0.0
5,29,9,0.0
5,29,10,0.0
5,29,11,0.0
5,29,12,0.0
5,29,13,0.0
5,29,14,0.0
5,29,15,0.0
5,29,16,0.0
5,29,17,0.0
5,29,18,0.0
5,29,19,0.0
5,29,20,0.0
5,29,21,0.0
5,29,22,0.0
5,29,23,0.0018229117847899433
5,29,24,0.004493696823056808
5,30,0,0.044386389047572535
5,30,1,0.1366847789463287
5,30,2,0.2563124250227014
5,30,3,0.3864912417254224
5,30,4,0.5777241678173778
5,30,5,0.7556882145861917
5,30,6,0.7986651841901311
5,30,7,0.777988480000137
5,30,8,0.33895090367095865
5,30,9,0.08414136209110665
5,30,10,0.0
5,30,11,0.0
5,30,12,0.0
5,30,13,0.0
5,30,14,0.0
5,30,15,0.0
5,30,16,0.0
5,30,17,0.0
5,30,18,0.0
5,30,19,0.0
5,30,20,0.0
5,30,21,0.0
5,30,22,0.0
5,30,23,0.0
5,30,24,0.0
5,31,0,0.0
5,31,1,0.0
5,31,2,0.0
5,31,3,0.0
5,31,4,0.0
5,31,5,0.0
5,31,6,0.0
5,31,7,0.0
5,31,8,0.0
5,31,9,0.0
5,31,10,0.0
5,31,11,0.0
5,31,12,0.0
5,31,13,0.0
5,31,14,0.0
5,31,15,0.0
5,31,16,0.0
5,31,17,0.0
5,31,18,0.0
5,31,19,0.0
5,31,20,0.0
5,31,21,0.0
5,31,22,0.0
5,31,23,0.0
5,31,24,0.0
6,1,0,0.0
6,1,1,0.0
6,1,2,0.0
6,1,3,0.0
6,1,4,0.0
6,1,5,0.0
6,1,6,0.0
6,1,7,0.0
6,1,8,0.0
6,1,9,0.0
6,1,10,0.0
6,1,11,0.0
6,1,12,0.0
6,1,13,0.0
6,1,14,0.0
6,1,15,0.0
6,1,16,0.0
6,1,17,0.0
6,1,18,0.0
6,1,19,0.0
6,1,20,0.0
6,1,21,0.0
6,1,22,0.0
6,1,23,0.0
6,1,24,0.0
6,2,0,0.0
6,2,1,0.0
6,2,2,0.0
6,2,3,0.0
6,2,4,0.0
6,2,5,0.0
6,2,6,0.0
6,2,7,0.0
6,2,8,0.0
6,2,9,0.0
6,2,10,0.0
6,2,11,0.0
6,2,12,0.0
6,2,13,0.0
6,2,14,0.0
6,2,15,0.0
6,2,16,0.0
6,2,17,0.0
6,2,18,0.0
6,2,19,0.0
6,2,20,0.0
6,2,21,0.0
6,2,22,0.0
6,2,23,0.0
6,2,24,0.0
6,3,0,0.0
6,3,1,0.0
6,3,2,0.0
6,3,3,0.0
6,3,4,0.0
6,3,5,0.0
6,3,6,0.0
6,3,7,0.0
6,3,8,0.0
6,3,9,0.0
6,3,10,0.0
6,3,11,0.0
6,3,12,0.0
6,3,13,0.0
6,3,14,0.0
6,3,15,0.0
6,3,16,0.0
6,3,17,0.0
6,3,18,0.0
6,3,19,0.0
6,3,20,0.0
6,3,21,0.0
6,3,22,0.0
6,3,23,0.0
6,3,24,0.0
6,4,0,0.0
6,4,1,0.0
6,4,2,0.0
6,4,3,0.0
6,4,4,0.0
6,4,5,0.0
6,4,6,0.0
6,4,7,0.0
6,4,8,0.0
6,4,9,0.0
6,4,10,0.0
6,4,11,0.0
6,4,12,0.0
6,4,13,0.0
6,4,14,0.0
6,4,15,0.0
6,4,16,0.0
6,4,17,0.0
6,4,18,0.0
6,4,19,0.0
6,4,20,0.0
6,4,21,0.0
6,4,22,0.0
6,4,23,0.0
6,4,24,0.0
6,5,0,0.0
6,5,1,0.0
6,5,2,0.0
6,5,3,0.0
6,5,4,0.0
6,5,5,0.0
6,5,6,0.0
6,5,7,0.0
6,5,8,0.0
6,5,9,0.0
6,5,10,0.0
6,5,11,0.0
6,5,12,0.0
6,5,13,0.0
6,5,14,0.0
6,5,15,0.0
6,5,16,0.0
6,5,17,0.0
6,5,18,0.0
6,5,19,0.0
6,5,20,0.0
6,5,21,0.0
6,5,22,0.0
6,5,23,0.0
6,5,24,0.0
6,6,0,0.0
6,6,1,0.0
6,6,2,0.0
6,6,3,0.0
6,6,4,0.0
6,6,5,0.0
6,6,6,0.0
6,6,7,0.0
6,6,8,0.0
6,6,9,0.0
6,6,10,0.0
