Month,Day,Hour,N1.1 - 3302,N1.2 - 3302,N2.1 - 3303,N2.2 - 2937,N3.1 - 3303,N3.2 - 2937,N4.1 - 3303,N4.2 - 2937,N5.1 - 3303,N5.2 - 2937,N6.1 - 4771,N6.2 - 4771,S1.1 - 2937,S1.2 - 2937,S2.1 - 2937,S2.2 - 2937,S3.1 -2936 1,S3.2 - 2937,S4.1 - 2937,S4.2 - 2937,S5.1 - 2937,S5.2 - 2937,S6.1 - 4771,S6.2 - 4771,Total_kWh
1,20,16,0.5950711729003719,0.5011255134518281,0.4808832318001598,0.3677465163002259,0.47790139795215275,0.38894826600660565,0.4997498319369854,0.7259904200095502,0.562256207525834,0.841095954028927,1.7356804166105793,1.6205689751547467,0.886052271357983,0.7126974817855051,0.7880815925575865,0.6009960816306512,0.7840839631116884,0.6005312800948509,0.7913417220876043,0.6508337522572658,0.8478088361855566,0.7118717389053774,1.5663647037483606,1.331702281511543,19.069383608911938
1,20,17,0.6323483841835147,0.5540240637116562,0.5182147972314154,0.42557725719848205,0.5153174231929945,0.4463879800741469,0.5366321831189187,0.7780564787358979,0.5991960208660847,0.8897160605537638,1.7556399543788308,1.665454898259506,0.9646386103115251,0.8068162564418727,0.8623221797471157,0.7021986090143566,0.8574537809190392,0.7014474837895642,0.8646032865055969,0.749118039592568,0.9226136975258231,0.8117651466491758,1.6489174664292716,1.445674335796164,20.654134394227285
1,20,18,0.6643537325410349,0.590941726537261,0.5505998183194935,0.4667412685923102,0.5475547434162179,0.48734070684793307,0.5686982403149052,0.8156997815884403,0.6312163630950443,0.9262646173772732,1.7836069268053272,1.7055928690286832,1.008586724637294,0.8503811539114519,0.903887970878756,0.7522297845333201,0.8991139883084842,0.7516372094992223,0.9058556008521439,0.7983648076979394,0.9651198882927964,0.8615224909032964,1.7064604546298712,1.5181730385597676,21.659943907168262
1,20,19,0.7156417965343883,0.6447649784279222,0.602148209038358,0.5243223303750155,0.5990240600611997,0.5449435232322871,0.6200007260563813,0.8715475851005523,0.6828527292577535,0.983148393925182,1.8385314800514785,1.767745024029073,1.0624608819791594,0.9056430430297597,0.9568383222842459,0.8101657459295923,0.9519198940740732,0.8103150188897028,0.959290173587105,0.8562414173019051,1.0195084408781967,0.9186664039868848,1.7702300212706594,1.5912848625055602,23.007235061806444
1,20,20,0.7330705184822722,0.664224644322873,0.6192178000375986,0.547088047979171,0.6165394167741549,0.567776761568123,0.637583661118451,0.8948620466544049,0.7007163251808283,1.0083237246183225,1.8647616819060082,1.8026493015789384,1.084711893294828,0.9304912012082702,0.9783091928275434,0.8358892309165331,0.9734644551971016,0.8361881154071286,0.9810120545644179,0.8814104055127,1.0415581696956615,0.9422339385373983,1.8023121993187567,1.6334935899282719,23.577888376629755
1,20,21,0.7114071976763687,0.6451932894944613,0.5972083888623797,0.5301918107203311,0.5940790919124759,0.5505733754596502,0.6150645094258441,0.8760905133692234,0.6784221520338006,0.9909133340536779,1.8522773219096857,1.7967758696240905,1.068846816862463,0.9181725128884395,0.9603489900684522,0.8213687337403758,0.955170451338093,0.8218196936922735,0.9625011422740677,0.8653464026202851,1.0231361916489838,0.9274900805254508,1.7964226041992593,1.6366399157572438,23.19546039015738
1,20,22,0.7288742593576577,0.6645456662889748,0.6138917324277984,0.5507700451992648,0.610629729442947,0.5709123405818991,0.6317709953231083,0.8959262704366909,0.695110428877307,1.0119643175592017,1.8795533999337037,1.8305573969596176,1.0907073035172294,0.9430461689692041,0.9812036479976,0.8430003592568276,0.9750171988388646,0.8435940483231682,0.9825613206289521,0.8881009720841286,1.0433292876909854,0.9506499270868373,1.8285945257351632,1.6781674602397867,23.732478802756916
1,20,23,0.7687196980600542,0.7069512168064126,0.6533218796172737,0.5937296272812819,0.6499950849780798,0.6137141452065926,0.6711203254225486,0.9416855923730463,0.7343296086271683,1.0585646368586659,1.9317909850940038,1.8895944474850959,1.1364049491177668,0.992249361559256,1.025195760869567,0.8891298747892297,1.019420303604422,0.8896991551148284,1.0265075088529148,0.9348650846332603,1.0877995776808351,0.998838093771645,1.885676481805749,1.7425187991351079,24.841822198744808
1,20,24,0.8146808254987105,0.7559714426802668,0.6983125055587631,0.6424010703567482,0.6946488678546174,0.6621049857116695,0.715640121640111,0.995179560798244,0.7792001578485814,1.1126136698289897,1.9927185917180459,1.957541226481704,1.1886484073307773,1.0492023549280733,1.0759993017044074,0.9435670397824553,1.0698859457126375,0.9433011571269863,1.0767750271049736,0.9890963728465736,1.137724951527958,1.0540125208496973,1.9487735097173486,1.8154572664676039,26.11345688107594
1,21,1,0.8518117403351968,0.7952384664326689,0.7348570584210642,0.682025073036361,0.731132988432787,0.7013995156812075,0.7525629481521459,1.04114241916735,0.8159811404059419,1.1593609800677902,2.0480685786568005,2.0184214697174263,1.234058548976477,1.0985312939227037,1.1200825599890059,0.9900741805482816,1.1136256850814295,0.9895539900287006,1.1200936013158211,1.0367728737210742,1.1813604520895093,1.1017052416804152,2.0072444424121088,1.8809195017494906,27.206024750021758
1,21,2,0.8623612622867247,0.8084844133687679,0.7459264997866583,0.6961384886559466,0.7427065348990005,0.7163166060680776,0.7646228584705417,1.0634030769389295,0.8290252228221356,1.1821950423649668,2.082273914662763,2.0599099284412965,1.2546327495792977,1.124478486862005,1.1407901626752428,1.0145803592856042,1.1349217789365993,1.0145967086340155,1.1422804001774358,1.063703564353681,1.2040920662717818,1.1293262917596345,2.0463557216928123,1.9285285900983555,27.751650729092276
1,21,3,0.8800557153669312,0.8291759420534466,0.7646704086226126,0.7173537387628931,0.7617398010732959,0.7376313570590853,0.7847111852162042,1.0911154578385973,0.8494928264296188,1.2114128151602817,2.1266011391186237,2.1092415267442974,1.2809168196316845,1.1550548389923203,1.1674577665747707,1.0441435216089612,1.1616854882951457,1.0441542449194532,1.1691434525572937,1.0944255078672274,1.2312594899623626,1.1609935644720524,2.0938453925292895,1.9828275366545518,28.449109537511
1,21,4,0.8978121689794072,0.8486954279644521,0.7806473188977129,0.7357680564455289,0.7773718662799958,0.7559173528612785,0.8004559535410045,1.1163910315373708,0.8651634667542345,1.2368797954306103,2.1683782158106935,2.155535733893019,1.3069536260001748,1.185294675658031,1.192208752001243,1.0723994400436994,1.18631024464492,1.0719347660780023,1.193679326973898,1.1230945077439316,1.2559167301417287,1.1899242860862662,2.1382801783739733,2.0341014562705952,29.089114378411775
1,21,5,0.8987403897531676,0.851751235702237,0.7813608914822076,0.7385625252147414,0.7784876156982945,0.7587606761669037,0.8019129405376846,1.1259838282944579,0.8666953955907803,1.2470877411596957,2.1958921679904506,2.1880203778792287,1.316905671454571,1.1987262109169696,1.2013589463716106,1.084297290458027,1.1952435082355388,1.0838192132799052,1.2030086114456533,1.1363263213049324,1.2651020688019121,1.2042135469264874,2.170218195811551,2.071871363434056,29.364346733911063
1,21,6,0.8922774158060988,0.8466532713094648,0.7748424394763523,0.7330262331955162,0.7715118211134832,0.753089244336725,0.7951670719632581,1.1253899414045683,0.8600919153657759,1.2472131123685357,2.214914479597268,2.2118333267478443,1.3189360364171867,1.2035330837623097,1.2024230317042865,1.0867461823421845,1.1965574365302265,1.0865015700883816,1.2036084271629934,1.1398954355259503,1.266120679252417,1.2082996747748425,2.192916807196731,2.0997724483990954,29.431321085841496
1,21,7,0.8803987811628401,0.8367275011079524,0.7630745327857037,0.7235842528032455,0.7603555141402598,0.7439989771023554,0.7848140814714076,1.1212969906196768,0.8499195461653327,1.2432085662878816,2.229972676095405,2.2309506527892715,1.3138006706821135,1.2019859922176872,1.1978131719077292,1.0850777936771971,1.1916737359597915,1.0848309179614886,1.1992255459031569,1.1392667115269575,1.2621441806883247,1.2079334746675192,2.210767355631781,2.122610230446786,29.385431853801865
1,21,8,0.8719429062546904,0.8300519173568603,0.7548962519674817,0.7172592071667645,0.7523483543757199,0.7380628456512038,0.7770929253898652,1.1190985764870394,0.8424706794954644,1.2421026257059298,2.2468759078581773,2.2518711855394202,1.3116401674178995,1.2033745057119325,1.1947795122426839,1.0848452296081055,1.1888733267356557,1.0848700815994212,1.1969228396200615,1.1412344586102519,1.2596787822782924,1.210075260578083,2.2298477879307064,2.1479971395954505,29.398212475177164
1,21,9,0.8548691068758352,0.8148132716514009,0.7375043860041843,0.701396788851053,0.7349072177756513,0.7222532071200846,0.7598678914012678,1.1064379482856275,0.8252371350059031,1.2297154605066416,2.252273994938732,2.2612177860665716,1.3002846050437635,1.1954189612434607,1.1827044759628964,1.0760024186196953,1.176764201903948,1.0760089217609385,1.1848440310064219,1.132918246921913,1.2479228562233466,1.2023471813624893,2.2386609593456783,2.160551586869195,29.1749226407467
1,21,10,0.8473783953339808,0.8086268017954732,0.7298620622010741,0.6951609219856741,0.7276987330733886,0.7160685148234598,0.7529158127141723,1.1025348136919773,0.8186127998720795,1.2261036239011802,2.261057893793065,2.2732749091010542,1.2946657431096498,1.1938552253699495,1.1780375770634504,1.073792919063163,1.1725448232679674,1.0735505736004056,1.1804282624574256,1.1307892270234248,1.2434313587182777,1.2005396821277925,2.24939671124314,2.1752798650627656,29.125607250393994
1,21,11,0.8381423234820631,0.7993314047536807,0.721309478863416,0.6848696767696142,0.7192664514891469,0.706320067823725,0.7452346293856733,1.0950684837633164,0.8111629584230957,1.218497914880349,2.2578277950277355,2.2707254592173904,1.2863569625670228,1.1856612921451686,1.170705641131683,1.066453794896225,1.165175176601295,1.0664589216880278,1.173565107046833,1.1237261871452247,1.2366427611218742,1.1937923102063155,2.2475373477108,2.1719145431076106,28.955746689247288
1,21,12,0.8041329487463864,0.7670374645393266,0.6867983100662384,0.6520625951751928,0.6847077659714363,0.6733676131785521,0.7104588071769075,1.0631352477475897,0.7762353687030696,1.186144060840729,2.227007351984933,2.242152085976955,1.2545513030153843,1.1574085480784189,1.1380267004687372,1.0378767843395875,1.1326318652627154,1.0376268907297004,1.1407324201027984,1.0956027682223715,1.2039673669895183,1.164986126495084,2.21793286635943,2.1469562341332917,28.20153949430435
1,21,13,0.7556866710622179,0.7163703986922006,0.6385393624001199,0.6001310748424256,0.6365488302535999,0.6215875814890945,0.6622397604104765,1.0087189343513612,0.7285467102006302,1.1313535175011165,2.167143255411523,2.1807225381041655,1.1991639140537318,1.100073910541508,1.084272457093166,0.9815722754751711,1.078960571681973,0.9815940533653295,1.087066438036433,1.0386265402096713,1.1498159260109044,1.1079599831981355,2.1565543103368117,2.081549649527245,26.89479866424901
1,21,14,0.7333715354963708,0.6942792692293966,0.6153172296303586,0.5770335292487878,0.6131128915694432,0.5985944237981813,0.6388044697165579,0.9833753953252994,0.7051733891021,1.1055695714928608,2.128606419776706,2.1413554612788976,1.1670324770868143,1.0691840997333881,1.0518159392764554,0.9520430306370372,1.0466435159450098,0.9523192416398528,1.054391110289389,1.008717836184629,1.1169112302654383,1.0777331332755407,2.107580371431158,2.0338451042637873,26.17281067569346
1,21,15,0.7122584860917572,0.669479728040087,0.593990424863387,0.5512298919627023,0.5915982577318756,0.5728259560936277,0.616779249790053,0.9544004749148249,0.6830797078401094,1.0760342654433128,2.0885546805752426,2.095473202265076,1.118965478319971,1.0162038746801443,1.005254786806235,0.9019155915310237,0.999680929838148,0.9024903843447353,1.007909014581795,0.957940709819055,1.069842858816361,1.0260754257570075,2.036979169313935,1.9549034134638053,25.203865962884272
1,21,16,0.7123995980424791,0.6726579636060491,0.5941255209133186,0.5543668680318298,0.5914810747742583,0.5756493862685865,0.6167866957033096,0.9543304204697922,0.6828123713499742,1.0764751487022157,2.0733361917449535,2.0838992334380126,1.1025949256361414,1.0041267816376558,0.9898612289449162,0.8915971317100718,0.9847806135046897,0.8918861598257987,0.9922763852948917,0.9460089013127876,1.0542418755840472,1.014053972124137,1.9982120320721846,1.9194966128107178,24.97745709350282
1,21,17,0.7397769687028809,0.7062010011363451,0.6213422048078703,0.5891931509858072,0.6188923515219358,0.6103746092457988,0.6433999545733958,0.9884126037497298,0.7091323661841873,1.111480208130178,2.0947023521837793,2.115799128489273,1.1568476850202114,1.0685497819530545,1.0426930042608604,0.9524546781304651,1.0364565831533972,0.9527322411766297,1.0442581871609045,1.0077940155059006,1.106629108357503,1.0768378765663822,2.051914034183242,1.987627305725128,26.033501400904857
1,21,18,0.7705302391224196,0.7384232278062283,0.6527176692107751,0.6223681003158692,0.6500097065645702,0.6435069399044022,0.6748081022626379,1.022798063918157,0.7402010114561232,1.1476055754339052,2.128119819868073,2.153786724028582,1.20048597851256,1.114419799642706,1.0851864970638383,0.9958669488160021,1.0796164776997532,0.9953408792777575,1.0874733364276499,1.0522205193941259,1.1504465472617207,1.1224726289563398,2.1067229135748224,2.047906190035855,26.983033896554872
1,21,19,0.8000904875954442,0.7687164271065287,0.6823617136528947,0.6529265031353362,0.6801212766570423,0.674046447202871,0.7048045565589525,1.0563840487857517,0.7705759392751188,1.1813631532626119,2.16433367181049,2.1909602783791318,1.23492837802399,1.1503449593356276,1.1195199887817107,1.0302374995016679,1.1138127059334098,1.030244244757221,1.1217501250995405,1.0875035934501056,1.1853124562329287,1.1589194940249206,2.1488036446435754,2.0921737499232127,27.800235343130083
1,21,20,0.820860684967198,0.7909080431963286,0.7029887672446862,0.6752303800719821,0.7006029824874428,0.696453407174996,0.7255479580975179,1.0823023214325156,0.7915512111460625,1.208843415019444,2.1945462223722334,2.224253875309873,1.2607650956577756,1.1784123005586429,1.1444623563365586,1.057088591773716,1.13883986226329,1.0568352668122563,1.1469011351764105,1.115414045980975,1.2108464968052064,1.1872798612748738,2.182701109117297,2.1289853297110506,28.422620719988334
1,21,21,0.8403111635953584,0.8110805044981053,0.722215333900282,0.6962215212935348,0.7201023025793757,0.717247923073283,0.7449702600666777,1.1072413695328773,0.8112294402835327,1.2341352851837786,2.2270648095015977,2.259608724271945,1.2851760188274883,1.2049217223795912,1.1682248161159519,1.0829190144011205,1.162693975841352,1.0826744879588897,1.1703858936305371,1.142286752207684,1.2354234839021632,1.2143464134096271,2.216670882399094,2.166555521983118,29.02370762083697
1,21,22,0.8562718315637301,0.8282088789250751,0.7379146695418048,0.713006529024712,0.7356639219894779,0.7342887559660858,0.7609345292017756,1.1283954927574054,0.8274662446610177,1.2558960363250484,2.2584559227281265,2.292536299852768,1.306148735866128,1.2277918342714498,1.1883258691829517,1.1048809616301867,1.1828632097048493,1.1048885426395187,1.1911699569977547,1.1646782943750893,1.2559987930223147,1.237509499972131,2.249550023087686,2.202172264786621,29.545017098073707
1,21,23,0.8701758338967053,0.8430004857316015,0.7515315459447501,0.727740120641069,0.749492803700427,0.7491322236498773,0.7750505627827838,1.147801497502338,0.84176880540619,1.2761895740568925,2.2887736480351353,2.3261947679647035,1.3255307322984493,1.249836241360723,1.2072403974863104,1.1258357042436058,1.2018486727621225,1.1258347968878324,1.2100371151649314,1.186482744793889,1.275395414158681,1.2596436608371937,2.2818547646797716,2.237203139495145,30.033595253481128
1,21,24,0.8846683250779981,0.8581576842612836,0.7657117038426993,0.7427672427497353,0.763525104519385,0.7640777947811447,0.7890919033284524,1.1676691626199023,0.8561171741613309,1.2970149258613837,2.3211589276831983,2.3605358214026357,1.3454272434578352,1.272187804331823,1.2267912383390462,1.1474050262572701,1.2214575625708486,1.1469372415784391,1.2295574090359345,1.208625256541738,1.2951470043811755,1.2822826402389687,2.31561297566267,2.273026133668321,30.534953306353213
1,22,1,0.8978008182800131,0.8723325181120334,0.7783442804629477,0.7567744729826603,0.7764141643449232,0.7781661071873212,0.8024662135323356,1.1868110765167788,0.8697255740952498,1.3164932465108299,2.353130694561984,2.3943918093058265,1.3650721279331393,1.2937832217758483,1.2461016160075253,1.1680202638893764,1.2406130043504686,1.1675572751029937,1.2488272228273434,1.230029651064694,1.314218639871943,1.3045818354882008,2.34890110785755,2.3089089223993025,31.01946586446128
1,22,2,0.9119977314525987,0.8879837344142569,0.7929874655603193,0.7718982843381174,0.7906966901931237,0.7934227519394932,0.8167582436692635,1.2073493740044567,0.8844307626788438,1.3378232088177928,2.386504984026503,2.4302088604024417,1.385241310927984,1.3163274825080271,1.2658100461178972,1.1899929651425887,1.260180349947619,1.1899923118221971,1.2685039715302,1.2526872981513661,1.3347391810634122,1.327367433557641,2.3835665913294592,2.3454874212195107,31.531958454815108
