,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-03-04 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.28267784846699584,0.41313679088209593,0.5047368744339947,0.055,0.08737232632586037,0.08737232632586037,0.08737232632586037,0.08737232632586037,0.5259954809570312,1.9298433748568538
2019-03-04 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.29562492549601854,0.42275161074262474,0.516483478057186,0.056280000000000004,0.08940571864762585,0.08940571864762585,0.08940571864762585,0.08940571864762585,0.5382368303320312,1.9858067940316582
2019-03-04 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3085720025250413,0.4302631887586628,0.5256605121378041,0.057280000000000005,0.09099430639900513,0.09099430639900513,0.09099430639900513,0.09099430639900513,0.5478003845312499,2.032360388362073
2019-03-04 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3150455410395526,0.4341692093270026,0.5304325698597254,0.0578,0.09182037202972235,0.09182037202972235,0.09182037202972235,0.09182037202972235,0.5527734327148437,2.056309315873308
2019-03-04 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25031015589443906,0.34372981001390385,0.4199410795290837,0.04576,0.07269377550311583,0.07269377550311583,0.07269377550311583,0.07269377550311583,0.43762824015625007,1.5869514624194345
2019-03-04 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.24599446355143148,0.3413261050487716,0.4170044286232859,0.045439999999999994,0.07218542742267445,0.07218542742267445,0.07218542742267445,0.07218542742267445,0.4345679028125,1.5718816845399814
2019-03-05 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.24599446355143148,0.34493166249646995,0.42140940498198254,0.04592,0.07294794954333653,0.07294794954333653,0.07294794954333653,0.07294794954333653,0.439158408828125,1.5880128128446496
2019-03-05 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25031015589443906,0.35274370363314955,0.4309535204258254,0.04696,0.07460008080477097,0.07460008080477097,0.07460008080477097,0.07460008080477097,0.44910450519531253,1.6272792831811047
2019-03-05 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25246800206594283,0.35274370363314955,0.4309535204258254,0.04696,0.07460008080477097,0.07460008080477097,0.07460008080477097,0.07460008080477097,0.44910450519531253,1.6294371293526086
2019-03-05 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25246800206594283,0.3566497242014894,0.4357255781477468,0.04748,0.07542614643548819,0.07542614643548819,0.07542614643548819,0.07542614643548819,0.45407755337890626,1.6469125183493325
2019-03-05 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25246800206594283,0.35905342916662153,0.4386622290535445,0.047799999999999995,0.07593449451592955,0.07593449451592955,0.07593449451592955,0.07593449451592955,0.4571378907226562,1.657666603885778
2019-03-05 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25678369440895044,0.3671659334239427,0.44857342586061205,0.04887999999999999,0.07765016928741918,0.07765016928741918,0.07765016928741918,0.07765016928741918,0.46746652925781246,1.6982773349142888
2019-03-05 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25678369440895044,0.371372417112924,0.45371256494575823,0.04944,0.07853977842819157,0.07853977842819157,0.07853977842819157,0.07853977842819157,0.472822119609375,1.7170969846030686
2019-03-05 07:00:00,0.057889289450368905,0.0759852274580569,0.0759852274580569,0.057889289450368905,0.20119292518670556,0.25462584823744666,0.36295944973496136,0.443434286775466,0.04832,0.07676056014664678,0.07676056014664678,0.07676056014664678,0.07676056014664678,0.46211093890625,1.4095508052371541
2019-03-05 08:00:00,0.16153502900174335,0.2694316903689531,0.252162320492122,0.16153502900174335,0.20119292518670556,0.3150455410395526,0.4494928284797204,0.5491537193841863,0.059840000000000004,0.09506109104253609,0.09506109104253609,0.09506109104253609,0.09506109104253609,0.57228308328125,1.2802025423035863
2019-03-05 09:00:00,0.1103763657597804,0.14488558522305484,0.14488558522305484,0.1103763657597804,0.20119292518670556,0.30641415635353747,0.438375693015984,0.5355717089448716,0.05836,0.09270998117049474,0.09270998117049474,0.09270998117049474,0.09270998117049474,0.5581290230664062,1.5559736789104024
2019-03-05 10:00:00,0.1319261777428346,0.1731365031241273,0.1731365031241273,0.1319261777428346,0.20119292518670556,0.3042563101820337,0.41794420081236033,0.5106101762455904,0.05564,0.0883890224867431,0.0883890224867431,0.0883890224867431,0.0883890224867431,0.5321161556445312,1.362804645910859
2019-03-05 11:00:00,0.15211805636805253,0.19964572389232274,0.19964572389232274,0.15211805636805253,0.20119292518670556,0.30209846401052987,0.40111826605643497,0.49005361990500584,0.053399999999999996,0.08483058592365351,0.08483058592365351,0.08483058592365351,0.08483058592365351,0.5106937942382812,1.19196600219741
2019-03-05 12:00:00,0.18036897426912496,0.18036897426912496,0.23675272890971882,0.23675272890971882,0.20119292518670556,0.2977827716675224,0.4230520738632662,0.5168505594204107,0.05632,0.08946926215768101,0.08946926215768101,0.08946926215768101,0.08946926215768101,0.5386193724999999,1.15506549453753
2019-03-05 13:00:00,0.2692250483362389,0.2692250483362389,0.39527668829191215,0.37552761402251034,0.20119292518670556,0.28699354081000344,0.42485485258711536,0.519053047599759,0.05656,0.08985052321801204,0.08985052321801204,0.08985052321801204,0.08985052321801204,0.5409146255078126,0.6773308352031324
2019-03-05 14:00:00,0.1467158432270951,0.1467158432270951,1.8482063405959699,1.726494183327295,0.20119292518670556,0.27836215612398824,0.42575624194904,0.5201542916894332,0.05668,0.09004115374817756,0.09004115374817756,0.09004115374817756,0.09004115374817756,0.5420622520117188,0.0
2019-03-05 15:00:00,0.1197933383934712,0.1197933383934712,1.2698743316096477,1.8326491475616276,0.20119292518670556,0.25246800206594283,0.40412289726285017,0.49372443353725304,0.0538,0.08546602102420524,0.08546602102420524,0.08546602102420524,0.08546602102420524,0.5145192159179687,0.0
2019-03-05 16:00:00,0.057889289450368905,0.057889289450368905,0.6902139095558774,1.670936996817558,0.20119292518670556,0.25462584823744666,0.39751270860873666,0.4856486435463092,0.05292,0.08406806380299148,0.08406806380299148,0.08406806380299148,0.08406806380299148,0.5061032882226563,0.0
2019-03-05 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2740464637809807,0.4083293809518315,0.4988635726223992,0.05436,0.08635563016497763,0.08635563016497763,0.08635563016497763,0.08635563016497763,0.5198748062695313,1.8997038190979476
2019-03-05 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2999406178390261,0.42876087315545514,0.5238251053216805,0.05708,0.09067658884872927,0.09067658884872927,0.09067658884872927,0.09067658884872927,0.5458876736914062,2.017007700215779
2019-03-05 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3150455410395526,0.45009375472100344,0.5498878821106358,0.05992,0.09518817806264643,0.09518817806264643,0.09518817806264643,0.09518817806264643,0.5730481676171875,2.127555132552259
2019-03-05 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3258347718970715,0.46511691075307965,0.568241950271872,0.06192,0.09836535356540499,0.09836535356540499,0.09836535356540499,0.09836535356540499,0.592175276015625,2.2055573980125622
2019-03-05 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.33878184892609425,0.4786377511819482,0.5847606116169846,0.06372,0.10122481151788769,0.10122481151788769,0.10122481151788769,0.10122481151788769,0.6093896735742187,2.278996206184091
2019-03-05 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.28267784846699584,0.3933062249197553,0.48050950446116303,0.05236,0.08317845466221907,0.08317845466221907,0.08317845466221907,0.08317845466221907,0.5007476978710937,1.8411221691811785
2019-03-05 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.28052000229549207,0.394808540522963,0.48234491127728674,0.05256,0.08349617221249493,0.08349617221249493,0.08349617221249493,0.08349617221249493,0.5026604087109375,1.8456856264699535
2019-03-06 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2718886176094769,0.3839918681798681,0.4691299822011966,0.051120000000000006,0.08120860585050878,0.08120860585050878,0.08120860585050878,0.08120860585050878,0.48888889066406255,1.7886608568699338
2019-03-06 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2654150790949656,0.3728747327161317,0.45554797176188183,0.049640000000000004,0.07885749597846743,0.07885749597846743,0.07885749597846743,0.07885749597846743,0.47473483044921877,1.7324496727493621
2019-03-06 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.36205806037303684,0.4423330426857918,0.0482,0.07656992961648128,0.07656992961648128,0.07656992961648128,0.07656992961648128,0.4609633124023438,1.67974059549235
2019-03-06 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.35695018732213085,0.4360926595109715,0.04751999999999999,0.07548968994554335,0.07548968994554335,0.07548968994554335,0.07548968994554335,0.454460095546875,1.6547303175558994
2019-03-06 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2654150790949656,0.3683677859065088,0.450041751313511,0.04904,0.07790434332763986,0.07790434332763986,0.07790434332763986,0.07790434332763986,0.46899669792968746,1.7122857623685268
2019-03-06 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2654150790949656,0.37197334335420706,0.4544467276722077,0.049519999999999995,0.07866686544830191,0.07866686544830191,0.07866686544830191,0.07866686544830191,0.47358720394531245,1.728416890673195
2019-03-06 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.28052000229549207,0.3785835320083206,0.46252251766315156,0.0504,0.08006482266951567,0.08006482266951567,0.08006482266951567,0.08006482266951567,0.48200313164062497,1.7730955490989466
2019-03-06 07:00:00,0.09558670027551991,0.8597194169623119,0.42379328880647427,0.09558670027551991,0.20119292518670556,0.28699354081000344,0.3611566710111122,0.44123179859611766,0.04808,0.07637929908631576,0.07637929908631576,0.07637929908631576,0.07637929908631576,0.4598156858984375,0.2269158611544022
2019-03-06 08:00:00,0.19654609340160947,0.8045755145180034,0.6371954680194863,0.19654609340160947,0.20119292518670556,0.33015046424007916,0.4083293809518315,0.4988635726223992,0.05436,0.08635563016497763,0.08635563016497763,0.08635563016497763,0.08635563016497763,0.5198748062695313,0.12094465021633782
2019-03-06 09:00:00,0.16017709564390703,1.6498004688999324,1.8391140911565442,0.16017709564390703,0.20119292518670556,0.2977827716675224,0.3602552816491877,0.44013055450644345,0.04796,0.07618866855615025,0.07618866855615025,0.07618866855615025,0.07618866855615025,0.45866805939453126,0.0
2019-03-06 10:00:00,0.27595567454464487,1.040206472392988,1.7412248082307802,0.27595567454464487,0.20119292518670556,0.25246800206594283,0.32810572774054453,0.40085284864139803,0.04368,0.06938951298024693,0.06938951298024693,0.06938951298024693,0.06938951298024693,0.41773604742187503,0.0
2019-03-06 11:00:00,0.21402210531115481,0.6255939938971025,2.3166047881783274,0.21402210531115481,0.20119292518670556,0.21362677097887472,0.2683135667328812,0.3278036573596781,0.03572,0.056744354479267865,0.056744354479267865,0.056744354479267865,0.056744354479267865,0.34161015599609373,0.0
2019-03-06 12:00:00,0.35940953547080134,0.35940953547080134,0.7258153797634984,0.523335707993952,0.20119292518670556,0.17694338606331037,0.21813622558574663,0.26650106970114923,0.02904,0.046132588300054275,0.046132588300054275,0.046132588300054275,0.046132588300054275,0.2777256139453125,0.0
2019-03-06 13:00:00,0.20729147910274884,0.20729147910274884,0.2720885165038502,0.2720885165038502,0.20119292518670556,0.1898904630923331,0.1865875979183866,0.2279575265625533,0.024840000000000004,0.039460519744261305,0.039460519744261305,0.039460519744261305,0.039460519744261305,0.23755868630859378,0.0
2019-03-06 14:00:00,0.27326932811936,0.27326932811936,0.8112175798552461,0.7813135256924598,0.20119292518670556,0.19420615543534067,0.16855981067989512,0.20593264476906986,0.022439999999999998,0.03564790914095103,0.03564790914095103,0.03564790914095103,0.03564790914095103,0.21460615623046872,0.0
2019-03-06 15:00:00,0.18172690762696123,0.18172690762696123,0.721918701432316,0.9740219813436625,0.20119292518670556,0.17478553989180656,0.1655551794734799,0.2022618311368226,0.02204,0.03501247404039932,0.03501247404039932,0.03501247404039932,0.03501247404039932,0.21078073455078122,0.0
2019-03-06 16:00:00,0.07135054186718084,0.07135054186718084,0.11799260067981872,0.15769739125133642,0.20119292518670556,0.1898904630923331,0.18328250359132983,0.22391963156708133,0.024399999999999998,0.03876154113365442,0.03876154113365442,0.03876154113365442,0.03876154113365442,0.23335072246093747,0.390305484394077
2019-03-06 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20715323246436335,0.21302835253484073,0.26026068652632894,0.02836,0.04505234862911637,0.04505234862911637,0.04505234862911637,0.04505234862911637,0.27122239708984375,0.9590411379451369
2019-03-06 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.21794246332188227,0.23676493906552118,0.2892601142210821,0.031520000000000006,0.050072285923474895,0.050072285923474895,0.050072285923474895,0.050072285923474895,0.30144322835937504,1.0760269634750548
2019-03-06 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.22873169417940123,0.27131819793929646,0.3314744709919253,0.03612,0.057379789579819575,0.057379789579819575,0.057379789579819575,0.057379789579819575,0.34543557767578126,1.2414061739189772
2019-03-06 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23952092503692013,0.29144922702227855,0.35606892232798176,0.038799999999999994,0.061637204753516035,0.061637204753516035,0.061637204753516035,0.061637204753516035,0.37106590292968744,1.3422608711442265
2019-03-06 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.24383661737992773,0.30076358376216583,0.3674484445879482,0.04004,0.06360705356522635,0.06360705356522635,0.06360705356522635,0.06360705356522635,0.3829247101367187,1.3882486449409603
2019-03-06 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.18341692457782174,0.20792047948393483,0.25402030335150866,0.02768,0.04397210895817845,0.04397210895817845,0.04397210895817845,0.04397210895817845,0.264719180234375,0.9124523982936485
2019-03-06 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1877326169208293,0.21182650005227466,0.25879236107343007,0.028200000000000003,0.044798174588895685,0.044798174588895685,0.044798174588895685,0.044798174588895685,0.26969222841796875,0.9342434796333801
2019-03-07 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1898904630923331,0.2247464142398602,0.27457685969209317,0.029920000000000002,0.04753054552126804,0.04753054552126804,0.04753054552126804,0.04753054552126804,0.286141541640625,0.994204535563278
2019-03-07 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19420615543534067,0.22925336104948307,0.28008308014046407,0.030520000000000002,0.048483698172095614,0.048483698172095614,0.048483698172095614,0.048483698172095614,0.2918796741601563,1.018684138287121
2019-03-07 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19636400160684442,0.23526262346231355,0.2874247074049585,0.03132,0.04975456837319903,0.04975456837319903,0.04975456837319903,0.04975456837319903,0.29953051751953125,1.0477271982997383
2019-03-07 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19852184777834822,0.2439760539609177,0.2980700669384755,0.032479999999999995,0.05159733016479899,0.05159733016479899,0.05159733016479899,0.05159733016479899,0.310624240390625,1.0888686045408569
2019-03-07 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20067969394985202,0.25389133694208804,0.31018375192489134,0.0338,0.05369426599661964,0.05369426599661964,0.05369426599661964,0.05369426599661964,0.3232481319335937,1.1353870535501984
2019-03-07 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19852184777834822,0.26440754616454143,0.3230315996377567,0.0352,0.055918288848550636,0.055918288848550636,0.055918288848550636,0.055918288848550636,0.3366371078125,1.180278331600643
2019-03-07 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19420615543534067,0.2508867057356728,0.3065129382926441,0.0334,0.05305883089606793,0.05305883089606793,0.05305883089606793,0.05305883089606793,0.31942271025390623,1.11547090811513
2019-03-07 07:00:00,0.03096678461674502,0.04064943986392554,0.04064943986392554,0.03096678461674502,0.20119292518670556,0.19420615543534067,0.20942279508714248,0.25585571016763226,0.027880000000000002,0.04428982650845431,0.04428982650845431,0.04428982650845431,0.04428982650845431,0.26663189107421875,0.7867304836501048
2019-03-07 08:00:00,0.18036897426912496,0.33983758294372607,0.3079261490345732,0.18036897426912496,0.20119292518670556,0.25462584823744666,0.2953552475906184,0.36084098004990317,0.03932,0.06246327038423327,0.06246327038423327,0.06246327038423327,0.06246327038423327,0.3760389511132813,0.3663395028249279
