,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh],total losses,total gains,sum,filtered excel results,effective soil losses,,total losses,total gains,total filtered
06/02/2019 02:00,0,0,0,0,0.201192925,0.412148619,0.641488763,0.78371871,0.0854,0.135665394,0.135665394,0.135665394,0.135665394,0.816727529,3.080952271,3.282145196,0.201192925,3.080952271,3.080952271,0.412148619,,,,
06/02/2019 03:00,0,0,0,0,0.201192925,0.414306465,0.629770701,0.769402537,0.08384,0.133187197,0.133187197,0.133187197,0.133187197,0.801808384,3.03068395,3.231876875,0.201192925,3.03068395,3.03068395,0.414306465,,,,
06/02/2019 04:00,0,0,0,0,0.201192925,0.416464311,0.661018865,0.807578999,0.088,0.139795722,0.139795722,0.139795722,0.139795722,0.84159277,3.172644908,3.373837834,0.201192925,3.172644908,3.172644908,0.416464311,,,,
06/02/2019 05:00,0,0,0,0,0.201192925,0.416464311,0.67393878,0.823363498,0.08972,0.142528093,0.142528093,0.142528093,0.142528093,0.858042083,3.230448118,3.431641043,0.201192925,3.230448118,3.230448118,0.416464311,,,,
06/02/2019 06:00,0,0,0,0,0.201192925,0.418622157,0.685055915,0.836945508,0.0912,0.144879203,0.144879203,0.144879203,0.144879203,0.872196143,3.28234361,3.483536535,0.201192925,3.28234361,3.28234361,0.418622157,,,,
06/02/2019 07:00,0,0,0,0,0.201192925,0.418622157,0.693468882,0.847223786,0.09232,0.146658421,0.146658421,0.146658421,0.146658421,0.882907324,3.319982909,3.521175835,0.201192925,3.319982909,3.319982909,0.418622157,,,,
06/02/2019 08:00,0.0955867,0.844250785,0.7176973,0.0955867,0.201192925,0.420780003,0.64990173,0.793996989,0.08652,0.137444612,0.137444612,0.137444612,0.137444612,0.827438709,1.37410147,3.32841588,1.95431441,1.37410147,1.37410147,0.420780003,,,,
06/02/2019 09:00,0.164221375,0.972103162,1.198818993,0.164221375,0.201192925,0.420780003,0.578391507,0.706631624,0.077,0.122321257,0.122321257,0.122321257,0.122321257,0.736393673,0.307924004,3.008481836,2.700557831,0.307924004,0.307924004,0.420780003,,,,
06/02/2019 10:00,0.119793338,1.122656643,2.360737622,0.119793338,0.201192925,0.420780003,0.523707219,0.639822816,0.06972,0.110756338,0.110756338,0.110756338,0.110756338,0.666770999,0,2.76382639,3.924173868,-1.160347478,0,0,,,,
06/02/2019 11:00,0.129239831,0.541726849,2.580368583,0.129239831,0.201192925,0.420780003,0.478337288,0.58439353,0.06368,0.101161268,0.101161268,0.101161268,0.101161268,0.609007131,0,2.560843025,3.58176802,-1.020924994,0,0,,,,
06/02/2019 12:00,0.098273047,0.098273047,2.732811362,0.564103229,0.201192925,0.392728003,0.439878009,0.537407116,0.05856,0.093027699,0.093027699,0.093027699,0.093027699,0.560041734,0,2.360725656,3.69465361,-1.333927954,0,0,,,,
06/02/2019 13:00,0.170952002,0.170952002,1.960324403,1.002686183,0.201192925,0.330150464,0.413437254,0.505103956,0.05504,0.08743587,0.08743587,0.08743587,0.08743587,0.526378023,0,2.179853177,3.506107515,-1.326254339,0,0,,,,
06/02/2019 14:00,0.096915113,0.096915113,1.917047658,1.531128902,0.201192925,0.308572003,0.402921045,0.492256108,0.05364,0.085211847,0.085211847,0.085211847,0.085211847,0.512989047,0,2.111225591,3.843199711,-1.731974121,0,0,,,,
06/02/2019 15:00,0.079409581,0.079409581,0.980723087,1.186184308,0.201192925,0.308572003,0.412235402,0.50363563,0.05488,0.087181696,0.087181696,0.087181696,0.087181696,0.524847854,0,2.152897672,2.526919483,-0.374021811,0,0,,,,
06/02/2019 16:00,0,0,0,0,0.201192925,0.323676926,0.454901165,0.555761184,0.06056,0.096204874,0.096204874,0.096204874,0.096204874,0.579168842,2.157694688,2.358887613,0.201192925,2.157694688,2.157694688,0.323676926,,,,
06/02/2019 17:00,0,0,0,0,0.201192925,0.356044618,0.514092399,0.628076212,0.06844,0.108722946,0.108722946,0.108722946,0.108722946,0.654529649,2.454881737,2.656074662,0.201192925,2.454881737,2.454881737,0.356044618,,,,
06/02/2019 18:00,0,0,0,0,0.201192925,0.384096619,0.545641027,0.666619756,0.07264,0.115395014,0.115395014,0.115395014,0.115395014,0.694696577,2.62408111,2.825274035,0.201192925,2.62408111,2.62408111,0.384096619,,,,
06/02/2019 19:00,0,0,0,0,0.201192925,0.397043696,0.591010958,0.722049041,0.07868,0.124990084,0.124990084,0.124990084,0.124990084,0.752460444,2.840011552,3.041204477,0.201192925,2.840011552,2.840011552,0.397043696,,,,
06/02/2019 20:00,0,0,0,0,0.201192925,0.401359388,0.616550324,0.753250957,0.08208,0.130391283,0.130391283,0.130391283,0.130391283,0.784976529,2.958589403,3.159782328,0.201192925,2.958589403,2.958589403,0.401359388,,,,
06/02/2019 21:00,0,0,0,0,0.201192925,0.40567508,0.637883205,0.779313734,0.08492,0.134902872,0.134902872,0.134902872,0.134902872,0.812137023,3.058347604,3.259540529,0.201192925,3.058347604,3.058347604,0.40567508,,,,
06/02/2019 22:00,0,0,0,0,0.201192925,0.409990773,0.651704509,0.796199477,0.08676,0.137825873,0.137825873,0.137825873,0.137825873,0.829733962,3.124499288,3.325692214,0.201192925,3.124499288,3.124499288,0.409990773,,,,
06/02/2019 23:00,0,0,0,0,0.201192925,0.412148619,0.653507287,0.798401965,0.087,0.138207134,0.138207134,0.138207134,0.138207134,0.832029215,3.134722699,3.335915624,0.201192925,3.134722699,3.134722699,0.412148619,,,,
07/02/2019 00:00,0,0,0,0,0.201192925,0.414306465,0.663723033,0.810882731,0.08836,0.140367614,0.140367614,0.140367614,0.140367614,0.845035649,3.182585408,3.383778334,0.201192925,3.182585408,3.182585408,0.414306465,,,,
07/02/2019 01:00,0,0,0,0,0.201192925,0.414306465,0.667929517,0.81602187,0.08892,0.141257223,0.141257223,0.141257223,0.141257223,0.850391239,3.201405058,3.402597983,0.201192925,3.201405058,3.201405058,0.414306465,,,,
07/02/2019 02:00,0,0,0,0,0.201192925,0.416464311,0.658314697,0.804275267,0.08764,0.139223831,0.139223831,0.139223831,0.139223831,0.83814989,3.160546562,3.361739487,0.201192925,3.160546562,3.160546562,0.416464311,,,,
07/02/2019 03:00,0,0,0,0,0.201192925,0.416464311,0.639385521,0.781149141,0.08512,0.135220589,0.135220589,0.135220589,0.135220589,0.814049733,3.075858139,3.277051064,0.201192925,3.075858139,3.075858139,0.416464311,,,,
07/02/2019 04:00,0,0,0,0,0.201192925,0.416464311,0.619254492,0.75655469,0.08244,0.130963174,0.130963174,0.130963174,0.130963174,0.788419408,2.985792672,3.186985597,0.201192925,2.985792672,2.985792672,0.416464311,,,,
07/02/2019 05:00,0,0,0,0,0.201192925,0.416464311,0.601527168,0.734896889,0.08008,0.127214107,0.127214107,0.127214107,0.127214107,0.76584942,2.906481291,3.107674217,0.201192925,2.906481291,2.906481291,0.416464311,,,,
07/02/2019 06:00,0,0,0,0,0.201192925,0.416464311,0.579292897,0.707732868,0.07712,0.122511887,0.122511887,0.122511887,0.122511887,0.7375413,2.807006,3.008198925,0.201192925,2.807006,2.807006,0.416464311,,,,
07/02/2019 07:00,0,0,0,0,0.201192925,0.416464311,0.575987802,0.703694973,0.07668,0.121812909,0.121812909,0.121812909,0.121812909,0.733333336,2.792219133,2.993412058,0.201192925,2.792219133,2.792219133,0.416464311,,,,
07/02/2019 08:00,0.075394822,0.130715846,0.124959389,0.075394822,0.201192925,0.416464311,0.549847511,0.671758895,0.0732,0.116284623,0.116284623,0.116284623,0.116284623,0.700052167,2.268803574,2.876461378,0.607657804,2.268803574,2.268803574,0.416464311,,,,
07/02/2019 09:00,0.164221375,0.310760097,0.33853869,0.164221375,0.201192925,0.416464311,0.526411387,0.643126548,0.07008,0.11132823,0.11132823,0.11132823,0.11132823,0.670213878,1.59267458,2.771609044,1.178934463,1.59267458,1.59267458,0.416464311,,,,
07/02/2019 10:00,0.092870834,0.121918799,0.121918799,0.092870834,0.201192925,0.418622157,0.514693326,0.628810375,0.06852,0.108850033,0.108850033,0.108850033,0.108850033,0.655294734,2.090568532,2.721340723,0.630772191,2.090568532,2.090568532,0.418622157,,,,
07/02/2019 11:00,0.076723235,0.100693711,0.100693711,0.076723235,0.201192925,0.416464311,0.495463686,0.605317168,0.06596,0.104783248,0.104783248,0.104783248,0.104783248,0.630812035,2.077123377,2.633150192,0.556026816,2.077123377,2.077123377,0.416464311,,,,
07/02/2019 12:00,0.087498141,0.087498141,0.11483393,0.11483393,0.201192925,0.407832926,0.48434655,0.591735158,0.06448,0.102432138,0.102432138,0.102432138,0.102432138,0.616657975,1.968924096,2.574781162,0.605857066,1.968924096,1.968924096,0.407832926,,,,
07/02/2019 13:00,0.078081168,0.078081168,0.102464928,0.102464928,0.201192925,0.388412311,0.466919689,0.570444438,0.06216,0.098746615,0.098746615,0.098746615,0.098746615,0.594470529,1.915108309,2.477393426,0.562285117,1.915108309,1.915108309,0.388412311,,,,
07/02/2019 14:00,0.166907722,0.166907722,1.006848544,0.839202815,0.201192925,0.373307388,0.436873377,0.533736302,0.05816,0.092392264,0.092392264,0.092392264,0.092392264,0.556216312,0,2.327862434,2.381059728,-0.053197294,0,0,,,,
07/02/2019 15:00,0.084811794,0.084811794,0.831409458,1.004664043,0.201192925,0.362518157,0.434169209,0.53043257,0.0578,0.091820372,0.091820372,0.091820372,0.091820372,0.552773433,0.098084842,2.304974857,2.206890015,0.098084842,0.098084842,0.362518157,,,,
07/02/2019 16:00,0,0,0,0,0.201192925,0.364676003,0.455201628,0.556128265,0.0606,0.096268418,0.096268418,0.096268418,0.096268418,0.579551384,2.200038026,2.401230951,0.201192925,2.200038026,2.200038026,0.364676003,,,,
07/02/2019 17:00,0,0,0,0,0.201192925,0.37762308,0.479238677,0.585494774,0.0638,0.101351899,0.101351899,0.101351899,0.101351899,0.610154758,2.320525959,2.521718884,0.201192925,2.320525959,2.320525959,0.37762308,,,,
07/02/2019 18:00,0,0,0,0,0.201192925,0.397043696,0.500571559,0.611557551,0.06664,0.105863488,0.105863488,0.105863488,0.105863488,0.637315252,2.435389083,2.636582009,0.201192925,2.435389083,2.435389083,0.397043696,,,,
07/02/2019 19:00,0,0,0,0,0.201192925,0.40567508,0.506881285,0.61926626,0.06748,0.107197901,0.107197901,0.107197901,0.107197901,0.645348637,2.472249943,2.673442868,0.201192925,2.472249943,2.472249943,0.40567508,,,,
07/02/2019 20:00,0,0,0,0,0.201192925,0.409990773,0.52280583,0.638721572,0.0696,0.110565707,0.110565707,0.110565707,0.110565707,0.665623372,2.547811452,2.749004377,0.201192925,2.547811452,2.547811452,0.409990773,,,,
07/02/2019 21:00,0,0,0,0,0.201192925,0.412148619,0.533922965,0.652303582,0.07108,0.112916817,0.112916817,0.112916817,0.112916817,0.679777432,2.599706943,2.800899869,0.201192925,2.599706943,2.599706943,0.412148619,,,,
07/02/2019 22:00,0,0,0,0,0.201192925,0.412148619,0.541434543,0.661480617,0.07208,0.114505405,0.114505405,0.114505405,0.114505405,0.689340987,2.633313461,2.834506386,0.201192925,2.633313461,2.633313461,0.412148619,,,,
07/02/2019 23:00,0,0,0,0,0.201192925,0.412148619,0.548946121,0.670657651,0.07308,0.116093993,0.116093993,0.116093993,0.116093993,0.698904541,2.666919978,2.868112903,0.201192925,2.666919978,2.666919978,0.412148619,,,,
08/02/2019 00:00,0,0,0,0,0.201192925,0.412148619,0.554354458,0.677265115,0.0738,0.117237776,0.117237776,0.117237776,0.117237776,0.7057903,2.69111667,2.892309596,0.201192925,2.69111667,2.69111667,0.412148619,,,,
08/02/2019 01:00,0,0,0,0,0.201192925,0.412148619,0.552251216,0.674695546,0.07352,0.116792971,0.116792971,0.116792971,0.116792971,0.703112505,2.681706846,2.882899771,0.201192925,2.681706846,2.681706846,0.412148619,,,,
08/02/2019 02:00,0,0,0,0,0.201192925,0.409990773,0.550448437,0.672493057,0.07328,0.11641171,0.11641171,0.11641171,0.11641171,0.700817252,2.671483435,2.87267636,0.201192925,2.671483435,2.671483435,0.409990773,,,,
08/02/2019 03:00,0,0,0,0,0.201192925,0.401359388,0.546241953,0.667353918,0.07272,0.115522101,0.115522101,0.115522101,0.115522101,0.695461661,2.644032401,2.845225326,0.201192925,2.644032401,2.644032401,0.401359388,,,,
08/02/2019 04:00,0,0,0,0,0.201192925,0.397043696,0.551650289,0.673961383,0.07344,0.116665884,0.116665884,0.116665884,0.116665884,0.70234742,2.663913401,2.865106326,0.201192925,2.663913401,2.663913401,0.397043696,,,,
08/02/2019 05:00,0,0,0,0,0.201192925,0.392728003,0.554354458,0.677265115,0.0738,0.117237776,0.117237776,0.117237776,0.117237776,0.7057903,2.671696055,2.87288898,0.201192925,2.671696055,2.671696055,0.392728003,,,,
08/02/2019 06:00,0,0,0,0,0.201192925,0.386254465,0.545040101,0.665885593,0.07256,0.115267927,0.115267927,0.115267927,0.115267927,0.693931493,2.623550435,2.82474336,0.201192925,2.623550435,2.623550435,0.386254465,,,,
08/02/2019 07:00,0,0,0,0,0.201192925,0.381938772,0.545040101,0.665885593,0.07256,0.115267927,0.115267927,0.115267927,0.115267927,0.693931493,2.619234743,2.820427668,0.201192925,2.619234743,2.619234743,0.381938772,,,,
08/02/2019 08:00,0.036339477,0.047704789,0.047704789,0.036339477,0.201192925,0.375465234,0.524308146,0.640556979,0.0698,0.110883425,0.110883425,0.110883425,0.110883425,0.667536083,2.351918683,2.721200141,0.369281459,2.351918683,2.351918683,0.375465234,,,,
08/02/2019 09:00,0.084811794,0.111321015,0.111321015,0.084811794,0.201192925,0.366833849,0.494562297,0.604215924,0.06584,0.104592618,0.104592618,0.104592618,0.104592618,0.629664408,1.986028404,2.579486948,0.593458544,1.986028404,1.986028404,0.366833849,,,,
08/02/2019 10:00,0.142701084,0.187276722,0.187276722,0.142701084,0.201192925,0.358202464,0.458807185,0.560533242,0.06108,0.09703094,0.09703094,0.09703094,0.09703094,0.58414189,1.549740004,2.410888541,0.861148537,1.549740004,1.549740004,0.358202464,,,,
08/02/2019 11:00,0.267867115,0.461165976,1.061402041,0.267867115,0.201192925,0.347413234,0.426958094,0.521622617,0.05684,0.090295328,0.090295328,0.090295328,0.090295328,0.543592421,0,2.257607677,2.259495172,-0.001887495,0,0,,,,
08/02/2019 12:00,0.258450142,0.258450142,0.565638284,0.376501784,0.201192925,0.32151908,0.406226139,0.496294003,0.05408,0.085910826,0.085910826,0.085910826,0.085910826,0.517197011,0.478726258,2.138959535,1.660233278,0.478726258,0.478726258,0.32151908,,,,
08/02/2019 13:00,0.189815467,0.189815467,0.284132795,0.265003647,0.201192925,0.312887695,0.39090252,0.477572854,0.05204,0.082670107,0.082670107,0.082670107,0.082670107,0.497687361,0.931810554,2.061770855,1.129960301,0.931810554,0.931810554,0.312887695,,,,
08/02/2019 14:00,0.094228767,0.094228767,0.123660496,0.123660496,0.201192925,0.302098464,0.387897889,0.47390204,0.05164,0.082034671,0.082034671,0.082034671,0.082034671,0.493861939,1.400567566,2.037539017,0.636971452,1.400567566,1.400567566,0.302098464,,,,
08/02/2019 15:00,0.092870834,0.092870834,0.242125422,0.271822834,0.201192925,0.306414156,0.384292331,0.469497064,0.05116,0.081272149,0.081272149,0.081272149,0.081272149,0.489271433,1.124840734,2.025723581,0.900882848,1.124840734,1.124840734,0.306414156,,,,
08/02/2019 16:00,0,0,0,0,0.201192925,0.310729849,0.389400204,0.475737447,0.05184,0.082352389,0.082352389,0.082352389,0.082352389,0.49577465,1.85169878,2.052891706,0.201192925,1.85169878,1.85169878,0.310729849,,,,
08/02/2019 17:00,0,0,0,0,0.201192925,0.319361233,0.406827065,0.497028166,0.05416,0.086037913,0.086037913,0.086037913,0.086037913,0.517962095,1.938297285,2.13949021,0.201192925,1.938297285,1.938297285,0.319361233,,,,
08/02/2019 18:00,0,0,0,0,0.201192925,0.33230831,0.418244664,0.510977258,0.05568,0.088452566,0.088452566,0.088452566,0.088452566,0.532498698,2.002326269,2.203519194,0.201192925,2.002326269,2.002326269,0.33230831,,,,
08/02/2019 19:00,0,0,0,0,0.201192925,0.336624003,0.421549758,0.515015153,0.05612,0.089151545,0.089151545,0.089151545,0.089151545,0.536706662,2.021428829,2.222621754,0.201192925,2.021428829,2.021428829,0.336624003,,,,
08/02/2019 20:00,0,0,0,0,0.201192925,0.340939695,0.428159947,0.523090943,0.057,0.090549502,0.090549502,0.090549502,0.090549502,0.545122589,2.055318256,2.256511181,0.201192925,2.055318256,2.055318256,0.340939695,,,,
08/02/2019 21:00,0,0,0,0,0.201192925,0.338781849,0.435671525,0.532267977,0.058,0.09213809,0.09213809,0.09213809,0.09213809,0.554686144,2.086766927,2.287959852,0.201192925,2.086766927,2.086766927,0.338781849,,,,
08/02/2019 22:00,0,0,0,0,0.201192925,0.340939695,0.438976619,0.536305872,0.05844,0.092837068,0.092837068,0.092837068,0.092837068,0.558894107,2.103711641,2.304904566,0.201192925,2.103711641,2.103711641,0.340939695,,,,
08/02/2019 23:00,0,0,0,0,0.201192925,0.340939695,0.437474304,0.534470465,0.05824,0.092519351,0.092519351,0.092519351,0.092519351,0.556981397,2.096990338,2.298183263,0.201192925,2.096990338,2.096990338,0.340939695,,,,
09/02/2019 00:00,0,0,0,0,0.201192925,0.340939695,0.435971988,0.532635058,0.05804,0.092201633,0.092201633,0.092201633,0.092201633,0.555068686,2.090269034,2.291461959,0.201192925,2.090269034,2.090269034,0.340939695,,,,
09/02/2019 01:00,0,0,0,0,0.201192925,0.343097541,0.434770136,0.531166733,0.05788,0.091947459,0.091947459,0.091947459,0.091947459,0.553538517,2.087049837,2.288242763,0.201192925,2.087049837,2.087049837,0.343097541,,,,
09/02/2019 02:00,0,0,0,0,0.201192925,0.340939695,0.431465041,0.527128838,0.05744,0.09124848,0.09124848,0.09124848,0.09124848,0.549330553,2.070105124,2.271298049,0.201192925,2.070105124,2.070105124,0.340939695,,,,
09/02/2019 03:00,0,0,0,0,0.201192925,0.340939695,0.41974698,0.512812664,0.05588,0.088770284,0.088770284,0.088770284,0.088770284,0.534411409,2.017678957,2.218871882,0.201192925,2.017678957,2.017678957,0.340939695,,,,
09/02/2019 04:00,0,0,0,0,0.201192925,0.340939695,0.401418729,0.490420701,0.05344,0.084894129,0.084894129,0.084894129,0.084894129,0.511076336,1.935679054,2.13687198,0.201192925,1.935679054,1.935679054,0.340939695,,,,
09/02/2019 05:00,0,0,0,0,0.201192925,0.336624003,0.39090252,0.477572854,0.05204,0.082670107,0.082670107,0.082670107,0.082670107,0.497687361,1.884314238,2.085507163,0.201192925,1.884314238,1.884314238,0.336624003,,,,
09/02/2019 06:00,0,0,0,0,0.201192925,0.336624003,0.393005762,0.480142423,0.05232,0.083114911,0.083114911,0.083114911,0.083114911,0.500365156,1.893724063,2.094916988,0.201192925,1.893724063,1.893724063,0.336624003,,,,
09/02/2019 07:00,0.012103319,0.015911437,0.015911437,0.012103319,0.201192925,0.334466157,0.401719192,0.490787783,0.05348,0.084957673,0.084957673,0.084957673,0.084957673,0.511458879,1.874520266,2.131742702,0.257222436,1.874520266,1.874520266,0.334466157,,,,
09/02/2019 08:00,0.055202943,1.747837353,1.427807885,0.055202943,0.201192925,0.340939695,0.391503446,0.478307016,0.05212,0.082797194,0.082797194,0.082797194,0.082797194,0.498452445,0,2.092511377,3.48724405,-1.394732673,0,0,,,,
09/02/2019 09:00,0.183084841,0.757756334,0.901903912,0.183084841,0.201192925,0.33230831,0.380987237,0.465459169,0.05072,0.080573171,0.080573171,0.080573171,0.080573171,0.485063469,0,2.036830868,2.227022853,-0.190191985,0,0,,,,
09/02/2019 10:00,0.224797011,0.789992491,1.410804198,0.224797011,0.201192925,0.308572003,0.367165933,0.448573426,0.04888,0.077650169,0.077650169,0.077650169,0.077650169,0.467466529,0,1.951258568,2.851583637,-0.900325069,0,0,,,,
09/02/2019 11:00,0.267867115,0.394745323,0.627512813,0.267867115,0.201192925,0.291309233,0.347635831,0.424713137,0.04628,0.073519841,0.073519841,0.073519841,0.073519841,0.442601288,0.087433563,1.846618854,1.759185291,0.087433563,0.087433563,0.291309233,,,,
09/02/2019 12:00,0.238258264,0.238258264,0.396811743,0.326730574,0.201192925,0.280520002,0.337420084,0.412232371,0.04492,0.071359362,0.071359362,0.071359362,0.071359362,0.429594855,0.388872989,1.790124759,1.40125177,0.388872989,0.388872989,0.280520002,,,,
09/02/2019 13:00,0.179040561,0.179040561,1.901342863,0.990553344,0.201192925,0.278362156,0.334415453,0.408561557,0.04452,0.070723927,0.070723927,0.070723927,0.070723927,0.425769433,0,1.774524306,3.451170255,-1.676645948,0,0,,,,
09/02/2019 14:00,0.165579309,0.165579309,1.203896483,1.000619763,0.201192925,0.27620431,0.32930758,0.402321174,0.04384,0.069643687,0.069643687,0.069643687,0.069643687,0.419266216,0,1.749514028,2.736867788,-0.98735376,0,0,,,,
09/02/2019 15:00,0.10364574,0.10364574,0.47881911,0.565874446,0.201192925,0.280520002,0.335316843,0.409662801,0.04464,0.070914557,0.070914557,0.070914557,0.070914557,0.426917059,0.327536974,1.780714935,1.453177961,0.327536974,0.327536974,0.280520002,,,,
