,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-03-01 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3812877000940944,0.46582624993217414,0.050760000000000007,0.08063671426001223,0.08063671426001223,0.08063671426001223,0.08063671426001223,0.48544601115234376,1.7636154336124101
2019-03-01 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3809872369734528,0.4654591685689494,0.05072,0.08057317074995705,0.08057317074995705,0.08057317074995705,0.08057317074995705,0.48506346898437497,1.7622711729203542
2019-03-01 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3821890894560189,0.46692749402184824,0.050879999999999995,0.08082734479017774,0.08082734479017774,0.08082734479017774,0.08082734479017774,0.48659363765624997,1.7676482156885769
2019-03-01 07:00:00,0.07672323471775051,0.335320978514401,0.20041325144240416,0.07672323471775051,0.20119292518670556,0.2589415405804542,0.3761798270431884,0.4595858667573538,0.05008,0.07955647458907432,0.07955647458907432,0.07955647458907432,0.07955647458907432,0.478942794296875,1.051582302455157
2019-03-01 08:00:00,0.1763542147763916,0.7550109469569786,0.605697318175762,0.1763542147763916,0.20119292518670556,0.2589415405804542,0.3641613022175275,0.4449026122283649,0.04848,0.07701473418686747,0.07701473418686747,0.07701473418686747,0.07701473418686747,0.463641107578125,0.0
2019-03-01 09:00:00,0.235571917294209,0.40301100437350146,0.41774162927698644,0.235571917294209,0.20119292518670556,0.2589415405804542,0.346133514979036,0.42287773043488147,0.046079999999999996,0.0732021235835572,0.0732021235835572,0.0732021235835572,0.0732021235835572,0.44068857749999996,0.314440464402989
2019-03-01 10:00:00,0.08212544785870796,0.10777858020565878,0.10777858020565878,0.08212544785870796,0.20119292518670556,0.2589415405804542,0.3263029490166954,0.39865036046204966,0.04344,0.06900825191991589,0.06900825191991589,0.06900825191991589,0.06900825191991589,0.41544079441406245,1.137807670837486
2019-03-01 11:00:00,0.29346120674457793,0.39486340422648364,0.4416235442006725,0.29346120674457793,0.20119292518670556,0.2589415405804542,0.2971580263144676,0.3630434682292516,0.039560000000000005,0.0628445314445643,0.0628445314445643,0.0628445314445643,0.0628445314445643,0.37833420412109375,0.0
2019-03-01 12:00:00,0.06326198230093859,0.06326198230093859,0.08304057686072806,0.08304057686072806,0.20119292518670556,0.2589415405804542,0.27913023907597606,0.3410185864357681,0.03716,0.05903192084125402,0.05903192084125402,0.05903192084125402,0.05903192084125402,0.3553816740429687,1.0139616799901443
2019-03-01 13:00:00,0.20191878625217916,0.20191878625217916,0.2650036468107913,0.2650036468107913,0.20119292518670556,0.2589415405804542,0.2674121773709567,0.32670241327000393,0.0356,0.056553723949102346,0.056553723949102346,0.056553723949102346,0.056553723949102346,0.3404625294921875,0.32029576519736525
2019-03-01 14:00:00,0.12923983131754976,0.12923983131754976,0.1696235885679856,0.1696235885679856,0.20119292518670556,0.2589415405804542,0.28183440716174984,0.3443223187047907,0.037520000000000005,0.05960381243175057,0.05960381243175057,0.05960381243175057,0.05960381243175057,0.3588245535546875,0.7209383047709084
2019-03-01 15:00:00,0.11173429911761669,0.11173429911761669,0.15377119262976627,0.15698890428203052,0.20119292518670556,0.2589415405804542,0.30016265752088284,0.36671428186149874,0.03996,0.063479966545116,0.063479966545116,0.063479966545116,0.063479966545116,0.3821596258007813,0.8664363516103453
2019-03-01 16:00:00,0.07135054186718084,0.07135054186718084,0.29198519222519065,0.582258207607892,0.20119292518670556,0.2589415405804542,0.3211950759657895,0.3924099772872294,0.04276,0.06792801224897797,0.06792801224897797,0.06792801224897797,0.06792801224897797,0.4089375775585937,0.4778188116338289
2019-03-01 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.345532588737753,0.422143567708432,0.046,0.07307503656344685,0.07307503656344685,0.07307503656344685,0.07307503656344685,0.4399234931640625,1.6036484112577836
2019-03-01 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3683677859065088,0.450041751313511,0.04904,0.07790434332763986,0.07790434332763986,0.07790434332763986,0.07790434332763986,0.46899669792968746,1.7058122238540154
2019-03-01 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.382790015697302,0.46766165674829774,0.05096,0.08095443181028808,0.08095443181028808,0.08095443181028808,0.08095443181028808,0.4873587219921875,1.7703367370726883
2019-03-01 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3918039093165477,0.47867409764503943,0.05216,0.08286073711194321,0.08286073711194321,0.08286073711194321,0.08286073711194321,0.49883498703124995,1.8106645578343585
2019-03-01 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3999164135738688,0.4885852944521069,0.053239999999999996,0.08457641188343283,0.08457641188343283,0.08457641188343283,0.08457641188343283,0.5091636255664063,1.8469595965198622
2019-03-01 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.40802891783119005,0.4984964912591745,0.05432,0.08629208665492245,0.08629208665492245,0.08629208665492245,0.08629208665492245,0.5194922641015625,1.8832546352053658
2019-03-01 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4149395696059451,0.506939362613343,0.05524,0.08775358738619138,0.08775358738619138,0.08775358738619138,0.08775358738619138,0.5282907339648436,1.9141726311226461
2019-03-02 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.42094883201877553,0.5142809898778375,0.05604,0.08902445758729483,0.08902445758729483,0.08902445758729483,0.08902445758729483,0.5359415773242188,1.9410578449637599
2019-03-02 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.42635716819032304,0.5208884544158827,0.056760000000000005,0.0901682407682879,0.0901682407682879,0.0901682407682879,0.0901682407682879,0.5428273363476563,1.9652545374207622
2019-03-02 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.43206596748251197,0.5278630003171524,0.057519999999999995,0.09137556745933616,0.09137556745933616,0.09137556745933616,0.09137556745933616,0.5500956375390624,1.99079549056982
2019-03-02 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.43206596748251197,0.5278630003171524,0.057519999999999995,0.09137556745933616,0.09137556745933616,0.09137556745933616,0.09137556745933616,0.5500956375390624,1.99079549056982
2019-03-02 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.43477013556828564,0.5311667325861749,0.057879999999999994,0.09194745904983269,0.09194745904983269,0.09194745904983269,0.09194745904983269,0.5535385170507813,2.002893836798321
2019-03-02 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.44077939798111615,0.5385083598506694,0.05868,0.09321832925093612,0.09321832925093612,0.09321832925093612,0.09321832925093612,0.5611893604101563,2.0297790506394353
2019-03-02 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.44648819727330513,0.545482905751939,0.05944,0.09442565594198436,0.09442565594198436,0.09442565594198436,0.09442565594198436,0.5684576616015624,2.0553200037884927
2019-03-02 07:00:00,0.06730626208405972,0.1320737791947733,0.10677489033247545,0.06730626208405972,0.20119292518670556,0.2589415405804542,0.4368733774127763,0.5337363021287479,0.058159999999999996,0.09239226362021888,0.09239226362021888,0.09239226362021888,0.09239226362021888,0.5562163122265624,1.6388424679473426
2019-03-02 08:00:00,0.11846492532602265,0.1651365044290483,0.1623615971326002,0.11846492532602265,0.20119292518670556,0.2589415405804542,0.4221506845013417,0.5157493153307365,0.0562,0.08927863162751551,0.08927863162751551,0.08927863162751551,0.08927863162751551,0.5374717459960938,1.382006935518289
2019-03-02 09:00:00,0.15211805636805253,0.19964572389232274,0.19964572389232274,0.15211805636805253,0.20119292518670556,0.2589415405804542,0.4107330859169637,0.501800223528197,0.05468,0.086863978245419,0.086863978245419,0.086863978245419,0.086863978245419,0.5229351436132812,1.1918254209131163
2019-03-02 10:00:00,0.1197933383934712,0.15725458689552024,0.15725458689552024,0.1197933383934712,0.20119292518670556,0.2589415405804542,0.40111826605643497,0.49005361990500584,0.053399999999999996,0.08483058592365351,0.08483058592365351,0.08483058592365351,0.08483058592365351,0.5106937942382812,1.2982407887101022
2019-03-02 11:00:00,0.1655793087848645,0.21732837783458234,0.21732837783458234,0.1655793087848645,0.20119292518670556,0.2589415405804542,0.3785835320083206,0.46252251766315156,0.0504,0.08006482266951567,0.08006482266951567,0.08006482266951567,0.08006482266951567,0.48200313164062497,0.9857017141450151
2019-03-02 12:00:00,0.1211512717513075,0.1211512717513075,0.1589962840283972,0.1589962840283972,0.20119292518670556,0.2589415405804542,0.34493166249646995,0.42140940498198254,0.04592,0.07294794954333653,0.07294794954333653,0.07294794954333653,0.07294794954333653,0.439158408828125,1.0406647783142629
2019-03-02 13:00:00,0.10500367290921071,0.10500367290921071,0.13780071552999595,0.13780071552999595,0.20119292518670556,0.2589415405804542,0.314584887311676,0.3843341872962855,0.04188,0.06653005502776423,0.06653005502776423,0.06653005502776423,0.06653005502776423,0.40052164986328126,0.9795807830976351
2019-03-02 14:00:00,0.1655793087848645,0.1655793087848645,0.21732837783458234,0.21732837783458234,0.20119292518670556,0.2589415405804542,0.29835987879703363,0.3645117936821504,0.03972,0.06309870548478498,0.06309870548478498,0.06309870548478498,0.06309870548478498,0.3798643727929687,0.6267841093661477
2019-03-02 15:00:00,0.14134315037652542,0.14134315037652542,0.21446490966697102,0.22786712150300745,0.20119292518670556,0.2589415405804542,0.2965571000731845,0.36230930550280205,0.039479999999999994,0.06271744442445394,0.06271744442445394,0.06271744442445394,0.06271744442445394,0.3775691197851562,0.6595155865296778
2019-03-02 16:00:00,0.06999260850934456,0.06999260850934456,0.44670103414736473,0.97732825386709,0.20119292518670556,0.2589415405804542,0.30076358376216583,0.3674484445879482,0.04004,0.06360705356522635,0.06360705356522635,0.06360705356522635,0.06360705356522635,0.3829247101367187,0.0
2019-03-02 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.32149553908643097,0.3927770586504541,0.0428,0.06799155575903316,0.06799155575903316,0.06799155575903316,0.06799155575903316,0.40932011972656246,1.4961075558933288
2019-03-02 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3347159163946581,0.40892863863234197,0.04456,0.07078747020146069,0.07078747020146069,0.07078747020146069,0.07078747020146069,0.42615197511718755,1.5552550263437792
2019-03-02 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.32540155965477086,0.3975491163723755,0.04332,0.06881762138975038,0.06881762138975038,0.06881762138975038,0.06881762138975038,0.41429316791015625,1.5135829448900529
2019-03-02 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3290071171024691,0.4019540927310722,0.0438,0.06958014351041245,0.06958014351041245,0.06958014351041245,0.06958014351041245,0.41888367392578124,1.5297140731947212
2019-03-02 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3305094327056768,0.40378949954719584,0.044,0.0698978610606883,0.0698978610606883,0.0698978610606883,0.0698978610606883,0.42079638476562503,1.5364353766549996
2019-03-02 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.32990850646439374,0.4030553368207464,0.04392,0.06977077404057797,0.06977077404057797,0.06977077404057797,0.06977077404057797,0.4200313004296875,1.5337468552708884
2019-03-02 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3314108220676013,0.40489074363687,0.04412,0.07008849159085381,0.07008849159085381,0.07008849159085381,0.07008849159085381,0.42194401126953124,1.5404681587311666
2019-03-03 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.33802101072171487,0.41296653362781394,0.045,0.07148644881206757,0.07148644881206757,0.07148644881206757,0.07148644881206757,0.43035993896484376,1.5700418939563918
2019-03-03 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3383214738423564,0.41333361499103866,0.04504,0.07154999232212275,0.07154999232212275,0.07154999232212275,0.07154999232212275,0.4307424811328125,1.5713861546484473
2019-03-03 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3443307362551869,0.42067524225553315,0.045840000000000006,0.07282086252322617,0.07282086252322617,0.07282086252322617,0.07282086252322617,0.4383933244921875,1.5982713684895609
2019-03-03 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.35514740859828176,0.43389017133162316,0.04728,0.07510842888521234,0.07510842888521234,0.07510842888521234,0.07510842888521234,0.4521648425390625,1.6466647534035657
2019-03-03 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.35514740859828176,0.43389017133162316,0.04728,0.07510842888521234,0.07510842888521234,0.07510842888521234,0.07510842888521234,0.4521648425390625,1.6466647534035657
2019-03-03 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3542460192363571,0.43278892724194895,0.047159999999999994,0.07491779835504682,0.07491779835504682,0.07491779835504682,0.07491779835504682,0.4510172160351562,1.6426319713273982
2019-03-03 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.35274370363314955,0.4309535204258254,0.04696,0.07460008080477097,0.07460008080477097,0.07460008080477097,0.07460008080477097,0.44910450519531253,1.63591066786712
2019-03-03 07:00:00,0.06461991565877488,0.10559407871696562,0.09352027994837772,0.06461991565877488,0.20119292518670556,0.2589415405804542,0.33982378944556396,0.41516902180716225,0.04524,0.0718677098723986,0.0718677098723986,0.0718677098723986,0.0718677098723986,0.4326551919726563,1.2497532681258323
2019-03-03 08:00:00,0.16017709564390703,0.30019183295298385,0.2738302136367272,0.16017709564390703,0.20119292518670556,0.2589415405804542,0.33441545327401656,0.40856155726911725,0.044520000000000004,0.07072392669140552,0.07072392669140552,0.07072392669140552,0.07072392669140552,0.42576943294921876,0.6595345277741984
2019-03-03 09:00:00,0.11846492532602265,0.1554833694722555,0.1554833694722555,0.11846492532602265,0.20119292518670556,0.2589415405804542,0.3287066539818276,0.40158701136784747,0.04376,0.06951660000035727,0.06951660000035727,0.06951660000035727,0.06951660000035727,0.41850113175781245,0.9804732229061088
2019-03-03 10:00:00,0.32442799136132294,0.6105976863801277,0.8046935956795542,0.32442799136132294,0.20119292518670556,0.2589415405804542,0.31969276036258193,0.3905745704711058,0.04256,0.06761029469870214,0.06761029469870214,0.06761029469870214,0.06761029469870214,0.40702486671875,0.0
2019-03-03 11:00:00,0.20864941246058516,0.27385973392711493,0.27385973392711493,0.20864941246058516,0.20119292518670556,0.2589415405804542,0.30106404688280736,0.3678155259511729,0.04008,0.06367059707528153,0.06367059707528153,0.06367059707528153,0.06367059707528153,0.3833072523046875,0.4396795360581425
2019-03-03 12:00:00,0.23019922444363936,0.23019922444363936,0.3079261490345732,0.3032914634436971,0.20119292518670556,0.2589415405804542,0.28964644829842945,0.35386643414863345,0.038560000000000004,0.061255943693185017,0.061255943693185017,0.061255943693185017,0.061255943693185017,0.368770649921875,0.28199986116987774
2019-03-03 13:00:00,0.09287083355984732,0.09287083355984732,0.12191879930138887,0.12191879930138887,0.20119292518670556,0.2589415405804542,0.27792838659340996,0.3395502609828692,0.037,0.058777746801033336,0.058777746801033336,0.058777746801033336,0.058777746801033336,0.3538515053710938,0.8716104898227828
2019-03-03 14:00:00,0.09422876691768362,0.09422876691768362,0.12366049643426587,0.12366049643426587,0.20119292518670556,0.2589415405804542,0.2656093986471075,0.32449992509065556,0.03536,0.05617246288877132,0.05617246288877132,0.05617246288877132,0.05617246288877132,0.338167276484375,0.8102965404670732
2019-03-03 15:00:00,0.10769001933449554,0.10769001933449554,0.14134315037652542,0.14134315037652542,0.20119292518670556,0.2589415405804542,0.2629052305613338,0.3211961928216331,0.035,0.05560057129827478,0.05560057129827478,0.05560057129827478,0.05560057129827478,0.3347243969726562,0.7359103815204291
2019-03-03 16:00:00,0.06730626208405972,0.06730626208405972,0.1348486864912214,0.20581546458336158,0.20119292518670556,0.2589415405804542,0.2589992099929939,0.3164241350997116,0.03448,0.054774505667557545,0.054774505667557545,0.054774505667557545,0.054774505667557545,0.3297513487890625,0.7412246567030443
2019-03-03 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.2650084724058245,0.3237657623642061,0.03528,0.056045375868660985,0.056045375868660985,0.056045375868660985,0.056045375868660985,0.33740219214843753,1.243386545786861
2019-03-03 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.27252005042186256,0.3329427964448242,0.03628,0.057633963620040266,0.057633963620040266,0.057633963620040266,0.057633963620040266,0.34696574634765626,1.2769930630882529
2019-03-03 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.27913023907597606,0.3410185864357681,0.03716,0.05903192084125402,0.05903192084125402,0.05903192084125402,0.05903192084125402,0.3553816740429687,1.3065667983134777
