Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.1::Des Sens Cool Load [W],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.1::Des Cool Mass Flow [kg/s],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.2::Des Sens Cool Load [W],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.2::Des Cool Mass Flow [kg/s],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.1::Des Sens Cool Load [W],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.1::Des Cool Mass Flow [kg/s],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.2::Des Sens Cool Load [W],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.2::Des Cool Mass Flow [kg/s],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.1::Des Sens Cool Load [W],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.1::Des Cool Mass Flow [kg/s],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.2::Des Sens Cool Load [W],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.2::Des Cool Mass Flow [kg/s],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.1::Des Sens Cool Load [W],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.1::Des Cool Mass Flow [kg/s],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.2::Des Sens Cool Load [W],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.1::Des Sens Cool Load [W],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.1::Des Cool Mass Flow [kg/s],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.2::Des Sens Cool Load [W],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.2::Des Cool Mass Flow [kg/s],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.1::Des Sens Cool Load [W],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.1::Des Cool Mass Flow [kg/s],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.2::Des Sens Cool Load [W],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.2::Des Cool Mass Flow [kg/s],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.1::Des Sens Cool Load [W],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.1::Des Cool Mass Flow [kg/s],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.2::Des Sens Cool Load [W],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.2::Des Cool Mass Flow [kg/s],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.1::Des Sens Cool Load [W],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.1::Des Cool Mass Flow [kg/s],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.2::Des Sens Cool Load [W],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.069999E+03,0.000000E+00,4.372147E-02,0.000000E+00,1.069573E+03,0.000000E+00,4.370405E-02,0.000000E+00,1.177095E+03,0.000000E+00,4.809754E-02,0.000000E+00,1.175884E+03,0.000000E+00,4.804807E-02,0.000000E+00,1.195003E+03,0.000000E+00,4.882928E-02,0.000000E+00,1.193338E+03,0.000000E+00,4.876127E-02,0.000000E+00,1.211404E+03,0.000000E+00,4.949944E-02,0.000000E+00,1.209440E+03,0.000000E+00,4.941920E-02,0.000000E+00,1.329227E+03,0.000000E+00,5.431387E-02,0.000000E+00,1.327090E+03,0.000000E+00,5.422654E-02,0.000000E+00,2.921008E+03,0.000000E+00,1.193560E-01,0.000000E+00,2.918983E+03,0.000000E+00,1.192732E-01,0.000000E+00,1.153568E+03,0.000000E+00,4.713621E-02,0.000000E+00,1.152983E+03,0.000000E+00,4.711231E-02,0.000000E+00,1.258041E+03,0.000000E+00,5.140512E-02,0.000000E+00,1.256370E+03,0.000000E+00,5.133682E-02,0.000000E+00,1.273889E+03,0.000000E+00,5.205266E-02,0.000000E+00,1.271589E+03,0.000000E+00,5.195867E-02,0.000000E+00,1.287781E+03,0.000000E+00,5.262030E-02,0.000000E+00,1.285064E+03,0.000000E+00,5.250930E-02,0.000000E+00,1.392196E+03,0.000000E+00,5.688682E-02,0.000000E+00,1.389236E+03,0.000000E+00,5.676587E-02,0.000000E+00,2.857285E+03,0.000000E+00,1.167522E-01,0.000000E+00,2.854480E+03,0.000000E+00,1.166376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070188E+03,0.000000E+00,4.372919E-02,0.000000E+00,1.069762E+03,0.000000E+00,4.371177E-02,0.000000E+00,1.177197E+03,0.000000E+00,4.810172E-02,0.000000E+00,1.175987E+03,0.000000E+00,4.805226E-02,0.000000E+00,1.195093E+03,0.000000E+00,4.883298E-02,0.000000E+00,1.193429E+03,0.000000E+00,4.876497E-02,0.000000E+00,1.211485E+03,0.000000E+00,4.950276E-02,0.000000E+00,1.209521E+03,0.000000E+00,4.942253E-02,0.000000E+00,1.329286E+03,0.000000E+00,5.431628E-02,0.000000E+00,1.327149E+03,0.000000E+00,5.422895E-02,0.000000E+00,2.921033E+03,0.000000E+00,1.193570E-01,0.000000E+00,2.919008E+03,0.000000E+00,1.192742E-01,0.000000E+00,1.153771E+03,0.000000E+00,4.714449E-02,0.000000E+00,1.153186E+03,0.000000E+00,4.712060E-02,0.000000E+00,1.258166E+03,0.000000E+00,5.141019E-02,0.000000E+00,1.256494E+03,0.000000E+00,5.134190E-02,0.000000E+00,1.274003E+03,0.000000E+00,5.205732E-02,0.000000E+00,1.271703E+03,0.000000E+00,5.196334E-02,0.000000E+00,1.287887E+03,0.000000E+00,5.262465E-02,0.000000E+00,1.285171E+03,0.000000E+00,5.251366E-02,0.000000E+00,1.392283E+03,0.000000E+00,5.689037E-02,0.000000E+00,1.389323E+03,0.000000E+00,5.676943E-02,0.000000E+00,2.857337E+03,0.000000E+00,1.167543E-01,0.000000E+00,2.854532E+03,0.000000E+00,1.166397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070377E+03,0.000000E+00,4.373690E-02,0.000000E+00,1.069950E+03,0.000000E+00,4.371948E-02,0.000000E+00,1.177299E+03,0.000000E+00,4.810590E-02,0.000000E+00,1.176089E+03,0.000000E+00,4.805644E-02,0.000000E+00,1.195184E+03,0.000000E+00,4.883667E-02,0.000000E+00,1.193519E+03,0.000000E+00,4.876867E-02,0.000000E+00,1.211566E+03,0.000000E+00,4.950606E-02,0.000000E+00,1.209602E+03,0.000000E+00,4.942584E-02,0.000000E+00,1.329345E+03,0.000000E+00,5.431868E-02,0.000000E+00,1.327208E+03,0.000000E+00,5.423136E-02,0.000000E+00,2.921057E+03,0.000000E+00,1.193580E-01,0.000000E+00,2.919032E+03,0.000000E+00,1.192752E-01,0.000000E+00,1.153973E+03,0.000000E+00,4.715276E-02,0.000000E+00,1.153389E+03,0.000000E+00,4.712887E-02,0.000000E+00,1.258289E+03,0.000000E+00,5.141525E-02,0.000000E+00,1.256618E+03,0.000000E+00,5.134697E-02,0.000000E+00,1.274117E+03,0.000000E+00,5.206196E-02,0.000000E+00,1.271817E+03,0.000000E+00,5.196799E-02,0.000000E+00,1.287993E+03,0.000000E+00,5.262899E-02,0.000000E+00,1.285277E+03,0.000000E+00,5.251801E-02,0.000000E+00,1.392369E+03,0.000000E+00,5.689392E-02,0.000000E+00,1.389410E+03,0.000000E+00,5.677298E-02,0.000000E+00,2.857389E+03,0.000000E+00,1.167564E-01,0.000000E+00,2.854584E+03,0.000000E+00,1.166418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070565E+03,0.000000E+00,4.374459E-02,0.000000E+00,1.070139E+03,0.000000E+00,4.372718E-02,0.000000E+00,1.177401E+03,0.000000E+00,4.811005E-02,0.000000E+00,1.176191E+03,0.000000E+00,4.806060E-02,0.000000E+00,1.195273E+03,0.000000E+00,4.884034E-02,0.000000E+00,1.193609E+03,0.000000E+00,4.877235E-02,0.000000E+00,1.211646E+03,0.000000E+00,4.950936E-02,0.000000E+00,1.209683E+03,0.000000E+00,4.942914E-02,0.000000E+00,1.329404E+03,0.000000E+00,5.432107E-02,0.000000E+00,1.327267E+03,0.000000E+00,5.423376E-02,0.000000E+00,2.921081E+03,0.000000E+00,1.193590E-01,0.000000E+00,2.919057E+03,0.000000E+00,1.192762E-01,0.000000E+00,1.154175E+03,0.000000E+00,4.716101E-02,0.000000E+00,1.153591E+03,0.000000E+00,4.713712E-02,0.000000E+00,1.258413E+03,0.000000E+00,5.142030E-02,0.000000E+00,1.256742E+03,0.000000E+00,5.135202E-02,0.000000E+00,1.274230E+03,0.000000E+00,5.206659E-02,0.000000E+00,1.271930E+03,0.000000E+00,5.197263E-02,0.000000E+00,1.288099E+03,0.000000E+00,5.263331E-02,0.000000E+00,1.285383E+03,0.000000E+00,5.252234E-02,0.000000E+00,1.392456E+03,0.000000E+00,5.689745E-02,0.000000E+00,1.389496E+03,0.000000E+00,5.677652E-02,0.000000E+00,2.857441E+03,0.000000E+00,1.167585E-01,0.000000E+00,2.854636E+03,0.000000E+00,1.166439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070753E+03,0.000000E+00,4.375227E-02,0.000000E+00,1.070327E+03,0.000000E+00,4.373485E-02,0.000000E+00,1.177503E+03,0.000000E+00,4.811420E-02,0.000000E+00,1.176292E+03,0.000000E+00,4.806475E-02,0.000000E+00,1.195363E+03,0.000000E+00,4.884399E-02,0.000000E+00,1.193699E+03,0.000000E+00,4.877601E-02,0.000000E+00,1.211727E+03,0.000000E+00,4.951264E-02,0.000000E+00,1.209764E+03,0.000000E+00,4.943243E-02,0.000000E+00,1.329462E+03,0.000000E+00,5.432345E-02,0.000000E+00,1.327325E+03,0.000000E+00,5.423615E-02,0.000000E+00,2.921106E+03,0.000000E+00,1.193600E-01,0.000000E+00,2.919081E+03,0.000000E+00,1.192772E-01,0.000000E+00,1.154377E+03,0.000000E+00,4.716924E-02,0.000000E+00,1.153792E+03,0.000000E+00,4.714536E-02,0.000000E+00,1.258536E+03,0.000000E+00,5.142533E-02,0.000000E+00,1.256865E+03,0.000000E+00,5.135705E-02,0.000000E+00,1.274343E+03,0.000000E+00,5.207121E-02,0.000000E+00,1.272043E+03,0.000000E+00,5.197725E-02,0.000000E+00,1.288205E+03,0.000000E+00,5.263762E-02,0.000000E+00,1.285489E+03,0.000000E+00,5.252666E-02,0.000000E+00,1.392542E+03,0.000000E+00,5.690097E-02,0.000000E+00,1.389583E+03,0.000000E+00,5.678005E-02,0.000000E+00,2.857492E+03,0.000000E+00,1.167606E-01,0.000000E+00,2.854688E+03,0.000000E+00,1.166460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070940E+03,0.000000E+00,4.375992E-02,0.000000E+00,1.070514E+03,0.000000E+00,4.374251E-02,0.000000E+00,1.177604E+03,0.000000E+00,4.811833E-02,0.000000E+00,1.176394E+03,0.000000E+00,4.806889E-02,0.000000E+00,1.195452E+03,0.000000E+00,4.884764E-02,0.000000E+00,1.193788E+03,0.000000E+00,4.877966E-02,0.000000E+00,1.211807E+03,0.000000E+00,4.951591E-02,0.000000E+00,1.209844E+03,0.000000E+00,4.943571E-02,0.000000E+00,1.329520E+03,0.000000E+00,5.432583E-02,0.000000E+00,1.327384E+03,0.000000E+00,5.423853E-02,0.000000E+00,2.921130E+03,0.000000E+00,1.193609E-01,0.000000E+00,2.919105E+03,0.000000E+00,1.192782E-01,0.000000E+00,1.154577E+03,0.000000E+00,4.717745E-02,0.000000E+00,1.153993E+03,0.000000E+00,4.715357E-02,0.000000E+00,1.258659E+03,0.000000E+00,5.143034E-02,0.000000E+00,1.256988E+03,0.000000E+00,5.136208E-02,0.000000E+00,1.274455E+03,0.000000E+00,5.207581E-02,0.000000E+00,1.272156E+03,0.000000E+00,5.198186E-02,0.000000E+00,1.288310E+03,0.000000E+00,5.264191E-02,0.000000E+00,1.285594E+03,0.000000E+00,5.253096E-02,0.000000E+00,1.392628E+03,0.000000E+00,5.690448E-02,0.000000E+00,1.389669E+03,0.000000E+00,5.678356E-02,0.000000E+00,2.857544E+03,0.000000E+00,1.167627E-01,0.000000E+00,2.854739E+03,0.000000E+00,1.166481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.071127E+03,0.000000E+00,4.376756E-02,0.000000E+00,1.070701E+03,0.000000E+00,4.375016E-02,0.000000E+00,1.177704E+03,0.000000E+00,4.812244E-02,0.000000E+00,1.176495E+03,0.000000E+00,4.807301E-02,0.000000E+00,1.195541E+03,0.000000E+00,4.885127E-02,0.000000E+00,1.193878E+03,0.000000E+00,4.878330E-02,0.000000E+00,1.211886E+03,0.000000E+00,4.951916E-02,0.000000E+00,1.209924E+03,0.000000E+00,4.943897E-02,0.000000E+00,1.329578E+03,0.000000E+00,5.432819E-02,0.000000E+00,1.327442E+03,0.000000E+00,5.424090E-02,0.000000E+00,2.921154E+03,0.000000E+00,1.193619E-01,0.000000E+00,2.919129E+03,0.000000E+00,1.192792E-01,0.000000E+00,1.154778E+03,0.000000E+00,4.718565E-02,0.000000E+00,1.154194E+03,0.000000E+00,4.716177E-02,0.000000E+00,1.258781E+03,0.000000E+00,5.143534E-02,0.000000E+00,1.257111E+03,0.000000E+00,5.136708E-02,0.000000E+00,1.274568E+03,0.000000E+00,5.208039E-02,0.000000E+00,1.272269E+03,0.000000E+00,5.198646E-02,0.000000E+00,1.288414E+03,0.000000E+00,5.264620E-02,0.000000E+00,1.285699E+03,0.000000E+00,5.253525E-02,0.000000E+00,1.392714E+03,0.000000E+00,5.690798E-02,0.000000E+00,1.389754E+03,0.000000E+00,5.678707E-02,0.000000E+00,2.857595E+03,0.000000E+00,1.167648E-01,0.000000E+00,2.854790E+03,0.000000E+00,1.166502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.071313E+03,0.000000E+00,4.377518E-02,0.000000E+00,1.070888E+03,0.000000E+00,4.375778E-02,0.000000E+00,1.177805E+03,0.000000E+00,4.812655E-02,0.000000E+00,1.176595E+03,0.000000E+00,4.807712E-02,0.000000E+00,1.195629E+03,0.000000E+00,4.885489E-02,0.000000E+00,1.193966E+03,0.000000E+00,4.878692E-02,0.000000E+00,1.211966E+03,0.000000E+00,4.952241E-02,0.000000E+00,1.210003E+03,0.000000E+00,4.944222E-02,0.000000E+00,1.329636E+03,0.000000E+00,5.433055E-02,0.000000E+00,1.327500E+03,0.000000E+00,5.424326E-02,0.000000E+00,2.921178E+03,0.000000E+00,1.193629E-01,0.000000E+00,2.919153E+03,0.000000E+00,1.192802E-01,0.000000E+00,1.154978E+03,0.000000E+00,4.719382E-02,0.000000E+00,1.154394E+03,0.000000E+00,4.716995E-02,0.000000E+00,1.258903E+03,0.000000E+00,5.144032E-02,0.000000E+00,1.257233E+03,0.000000E+00,5.137208E-02,0.000000E+00,1.274679E+03,0.000000E+00,5.208497E-02,0.000000E+00,1.272381E+03,0.000000E+00,5.199104E-02,0.000000E+00,1.288519E+03,0.000000E+00,5.265046E-02,0.000000E+00,1.285804E+03,0.000000E+00,5.253953E-02,0.000000E+00,1.392799E+03,0.000000E+00,5.691147E-02,0.000000E+00,1.389840E+03,0.000000E+00,5.679057E-02,0.000000E+00,2.857646E+03,0.000000E+00,1.167669E-01,0.000000E+00,2.854842E+03,0.000000E+00,1.166523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.071500E+03,0.000000E+00,4.378279E-02,0.000000E+00,1.071074E+03,0.000000E+00,4.376539E-02,0.000000E+00,1.177905E+03,0.000000E+00,4.813064E-02,0.000000E+00,1.176695E+03,0.000000E+00,4.808121E-02,0.000000E+00,1.195718E+03,0.000000E+00,4.885849E-02,0.000000E+00,1.194055E+03,0.000000E+00,4.879053E-02,0.000000E+00,1.212045E+03,0.000000E+00,4.952564E-02,0.000000E+00,1.210083E+03,0.000000E+00,4.944546E-02,0.000000E+00,1.329693E+03,0.000000E+00,5.433290E-02,0.000000E+00,1.327557E+03,0.000000E+00,5.424561E-02,0.000000E+00,2.921202E+03,0.000000E+00,1.193639E-01,0.000000E+00,2.919177E+03,0.000000E+00,1.192812E-01,0.000000E+00,1.155178E+03,0.000000E+00,4.720198E-02,0.000000E+00,1.154594E+03,0.000000E+00,4.717811E-02,0.000000E+00,1.259025E+03,0.000000E+00,5.144529E-02,0.000000E+00,1.257355E+03,0.000000E+00,5.137705E-02,0.000000E+00,1.274791E+03,0.000000E+00,5.208952E-02,0.000000E+00,1.272492E+03,0.000000E+00,5.199560E-02,0.000000E+00,1.288623E+03,0.000000E+00,5.265472E-02,0.000000E+00,1.285908E+03,0.000000E+00,5.254379E-02,0.000000E+00,1.392884E+03,0.000000E+00,5.691495E-02,0.000000E+00,1.389925E+03,0.000000E+00,5.679405E-02,0.000000E+00,2.857697E+03,0.000000E+00,1.167690E-01,0.000000E+00,2.854893E+03,0.000000E+00,1.166544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.071685E+03,0.000000E+00,4.379037E-02,0.000000E+00,1.071260E+03,0.000000E+00,4.377298E-02,0.000000E+00,1.178005E+03,0.000000E+00,4.813471E-02,0.000000E+00,1.176795E+03,0.000000E+00,4.808529E-02,0.000000E+00,1.195806E+03,0.000000E+00,4.886208E-02,0.000000E+00,1.194143E+03,0.000000E+00,4.879413E-02,0.000000E+00,1.212124E+03,0.000000E+00,4.952886E-02,0.000000E+00,1.210162E+03,0.000000E+00,4.944869E-02,0.000000E+00,1.329751E+03,0.000000E+00,5.433524E-02,0.000000E+00,1.327614E+03,0.000000E+00,5.424796E-02,0.000000E+00,2.921226E+03,0.000000E+00,1.193649E-01,0.000000E+00,2.919201E+03,0.000000E+00,1.192821E-01,0.000000E+00,1.155377E+03,0.000000E+00,4.721012E-02,0.000000E+00,1.154793E+03,0.000000E+00,4.718626E-02,0.000000E+00,1.259146E+03,0.000000E+00,5.145025E-02,0.000000E+00,1.257476E+03,0.000000E+00,5.138201E-02,0.000000E+00,1.274902E+03,0.000000E+00,5.209407E-02,0.000000E+00,1.272604E+03,0.000000E+00,5.200015E-02,0.000000E+00,1.288727E+03,0.000000E+00,5.265896E-02,0.000000E+00,1.286012E+03,0.000000E+00,5.254804E-02,0.000000E+00,1.392969E+03,0.000000E+00,5.691842E-02,0.000000E+00,1.390010E+03,0.000000E+00,5.679753E-02,0.000000E+00,2.857748E+03,0.000000E+00,1.167711E-01,0.000000E+00,2.854944E+03,0.000000E+00,1.166565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.071871E+03,0.000000E+00,4.379795E-02,0.000000E+00,1.071445E+03,0.000000E+00,4.378055E-02,0.000000E+00,1.178104E+03,0.000000E+00,4.813877E-02,0.000000E+00,1.176895E+03,0.000000E+00,4.808936E-02,0.000000E+00,1.195893E+03,0.000000E+00,4.886566E-02,0.000000E+00,1.194230E+03,0.000000E+00,4.879772E-02,0.000000E+00,1.212202E+03,0.000000E+00,4.953207E-02,0.000000E+00,1.210240E+03,0.000000E+00,4.945190E-02,0.000000E+00,1.329808E+03,0.000000E+00,5.433757E-02,0.000000E+00,1.327672E+03,0.000000E+00,5.425029E-02,0.000000E+00,2.921249E+03,0.000000E+00,1.193658E-01,0.000000E+00,2.919225E+03,0.000000E+00,1.192831E-01,0.000000E+00,1.155576E+03,0.000000E+00,4.721825E-02,0.000000E+00,1.154992E+03,0.000000E+00,4.719439E-02,0.000000E+00,1.259267E+03,0.000000E+00,5.145519E-02,0.000000E+00,1.257597E+03,0.000000E+00,5.138696E-02,0.000000E+00,1.275013E+03,0.000000E+00,5.209859E-02,0.000000E+00,1.272715E+03,0.000000E+00,5.200469E-02,0.000000E+00,1.288830E+03,0.000000E+00,5.266318E-02,0.000000E+00,1.286116E+03,0.000000E+00,5.255228E-02,0.000000E+00,1.393054E+03,0.000000E+00,5.692188E-02,0.000000E+00,1.390095E+03,0.000000E+00,5.680099E-02,0.000000E+00,2.857799E+03,0.000000E+00,1.167732E-01,0.000000E+00,2.854995E+03,0.000000E+00,1.166586E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.072055E+03,0.000000E+00,4.380550E-02,0.000000E+00,1.071630E+03,0.000000E+00,4.378811E-02,0.000000E+00,1.178203E+03,0.000000E+00,4.814282E-02,0.000000E+00,1.176994E+03,0.000000E+00,4.809341E-02,0.000000E+00,1.195980E+03,0.000000E+00,4.886922E-02,0.000000E+00,1.194318E+03,0.000000E+00,4.880129E-02,0.000000E+00,1.212280E+03,0.000000E+00,4.953526E-02,0.000000E+00,1.210319E+03,0.000000E+00,4.945510E-02,0.000000E+00,1.329864E+03,0.000000E+00,5.433989E-02,0.000000E+00,1.327729E+03,0.000000E+00,5.425262E-02,0.000000E+00,2.921273E+03,0.000000E+00,1.193668E-01,0.000000E+00,2.919249E+03,0.000000E+00,1.192841E-01,0.000000E+00,1.155774E+03,0.000000E+00,4.722635E-02,0.000000E+00,1.155190E+03,0.000000E+00,4.720249E-02,0.000000E+00,1.259387E+03,0.000000E+00,5.146012E-02,0.000000E+00,1.257718E+03,0.000000E+00,5.139190E-02,0.000000E+00,1.275123E+03,0.000000E+00,5.210311E-02,0.000000E+00,1.272826E+03,0.000000E+00,5.200922E-02,0.000000E+00,1.288933E+03,0.000000E+00,5.266740E-02,0.000000E+00,1.286219E+03,0.000000E+00,5.255650E-02,0.000000E+00,1.393138E+03,0.000000E+00,5.692532E-02,0.000000E+00,1.390180E+03,0.000000E+00,5.680445E-02,0.000000E+00,2.857850E+03,0.000000E+00,1.167752E-01,0.000000E+00,2.855045E+03,0.000000E+00,1.166607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
