datetime,T_outdoor_C,QSS_kWh,EPlus_kWh,diff_kWh
2019-04-03 20:00:00,13.8,15.088142371414415,0.8423108697545139,14.245831501659902
2019-04-03 21:00:00,13.8,15.145752413299762,1.8295594658042955,13.316192947495466
2019-04-03 22:00:00,12.7,18.043123441022068,2.4744995488592054,15.568623892162863
2019-04-03 23:00:00,11.3,21.649508780921103,4.096191894077112,17.55331688684399
2019-04-04 00:00:00,8.8,28.095655106657098,6.233049109932785,21.862605996724312
2019-04-04 01:00:00,7.4,31.730845467498803,10.309882737906916,21.420962729591885
2019-04-04 02:00:00,6.9,33.03735774521161,12.321272342864855,20.716085402346753
2019-04-04 03:00:00,6.7,33.663660731690356,13.41984096661658,20.243819765073777
2019-04-04 04:00:00,6.8,33.436924301279,13.997629731762892,19.439294569516107
2019-04-04 05:00:00,6.4,34.48789512763778,14.630212812761876,19.857682314875902
2019-04-04 06:00:00,6.6,31.263398641340462,15.108625792390626,16.154772848949836
2019-04-04 07:00:00,10.7,15.384620215618598,11.636273973199907,3.748346242418691
2019-04-04 08:00:00,12.7,0.0,4.193906044967899,-4.193906044967899
2019-04-04 09:00:00,13.9,0.0,1.5784385322738097,-1.5784385322738097
2019-04-04 10:00:00,16.9,0.0,0.7699560767414573,-0.7699560767414573
2019-04-04 11:00:00,19.1,0.0,0.3245687391515915,-0.3245687391515915
2019-04-04 12:00:00,20.7,3.5430175759488725,0.051923012136439184,3.491094563812433
2019-04-04 13:00:00,22.1,3.4854075340635244,0.0,3.4854075340635244
2019-04-04 14:00:00,22.6,3.3989924712355037,0.0,3.3989924712355037
2019-04-04 15:00:00,23.1,3.4277974921781773,0.0,3.4277974921781773
2019-04-04 16:00:00,22.6,3.3989924712355037,0.0,3.3989924712355037
2019-04-04 17:00:00,22.3,3.4277974921781773,0.0,3.4277974921781773
2019-04-04 18:00:00,21.6,3.5142125550061984,0.0,3.5142125550061984
2019-04-04 19:00:00,18.7,2.941076527321906,0.0,2.941076527321906
2019-04-04 20:00:00,17.2,6.831808339517643,0.0,6.831808339517643
2019-04-04 21:00:00,14.8,12.993608192956932,0.0076075403077944526,12.986000652649137
2019-04-04 22:00:00,12.2,19.66649094910428,0.3621563810004524,19.304334568103826
2019-04-04 23:00:00,12.5,18.928671615984875,1.072087212658647,17.856584403326227
2019-04-05 00:00:00,14.9,12.853286825373603,0.5122606556356141,12.341026169737988
2019-04-05 01:00:00,14.8,13.1376332976703,0.2680818080489254,12.869551489621374
2019-04-05 02:00:00,13.8,15.721852832153237,0.5558036758111469,15.16604915634209
2019-04-05 03:00:00,14.5,13.933062672675058,0.8869229792877233,13.046139693387335
2019-04-05 04:00:00,13.3,17.028365109866037,1.238050292753729,15.790314817112309
2019-04-05 05:00:00,14.0,15.23957495038786,1.831834419241547,13.407740531146313
2019-04-05 06:00:00,13.3,16.53647780450803,1.907895421378413,14.628582383129618
2019-04-05 07:00:00,14.0,11.97546436084183,2.0005763183237546,9.974888042518074
2019-04-05 08:00:00,14.8,0.0,1.0160022507925703,-1.0160022507925703
2019-04-05 09:00:00,16.2,0.0,0.44753422039742174,-0.44753422039742174
2019-04-05 10:00:00,17.6,0.0,0.07911604456519326,-0.07911604456519326
2019-04-05 11:00:00,18.8,0.0,0.0014080007585396531,-0.0014080007585396531
2019-04-05 12:00:00,19.3,0.0,0.0,0.0
2019-04-05 13:00:00,20.2,3.0245271989807447,0.0,3.0245271989807447
2019-04-05 14:00:00,20.1,3.082137240866092,0.0,3.082137240866092
2019-04-05 15:00:00,20.1,3.197357324636787,0.0,3.197357324636787
2019-04-05 16:00:00,19.6,0.0,0.0,0.0
2019-04-05 17:00:00,19.0,0.0,0.0,0.0
2019-04-05 18:00:00,18.6,1.8001381349598828,0.0,1.8001381349598828
2019-04-05 19:00:00,16.9,7.28157746321031,0.0,7.28157746321031
2019-04-05 20:00:00,16.5,8.332548289569084,0.0,8.332548289569084
2019-04-05 21:00:00,15.4,11.172309275406041,0.0,11.172309275406041
2019-04-05 22:00:00,15.3,11.45665574770274,0.07225843373470117,11.384397313968039
2019-04-05 23:00:00,14.4,13.785333830831648,0.2144589644644175,13.57087486636723
2019-04-06 00:00:00,13.9,15.120651129487124,2.1732655952735818,12.947385534213542
2019-04-06 01:00:00,12.2,19.493660823448238,1.0581119124608485,18.43554891098739
2019-04-06 02:00:00,11.2,22.0490753369885,2.3540481475052064,19.695027189483294
2019-04-06 03:00:00,10.8,23.186461226175297,3.2622184458801695,19.924242780295128
2019-04-06 04:00:00,10.2,24.95015010184084,3.948925707901323,21.001224393939516
2019-04-06 05:00:00,10.2,25.122980227496882,4.953999472204652,20.168980755292232
2019-04-06 06:00:00,9.8,24.53581653897905,5.606224959060807,18.92959157991824
2019-04-06 07:00:00,11.1,14.16095294308541,5.072380109381273,9.088572833704138
2019-04-06 08:00:00,11.3,5.172646916917614,3.6095328543906535,1.5631140625269606
2019-04-06 09:00:00,11.0,0.0,3.891249937442765,-3.891249937442765
2019-04-06 10:00:00,10.7,9.19510064415211,5.044799200556515,4.150301443595595
2019-04-06 11:00:00,12.9,0.0,2.9961356668652326,-2.9961356668652326
2019-04-06 12:00:00,13.1,0.0,0.9867065371814608,-0.9867065371814608
2019-04-06 13:00:00,14.2,0.0,0.7391783567015539,-0.7391783567015539
2019-04-06 14:00:00,10.3,10.048331393377442,1.9474785464126332,8.10085284696481
2019-04-06 15:00:00,11.4,0.0,3.291006815339222,-3.291006815339222
2019-04-06 16:00:00,11.9,0.0,1.7764799308502108,-1.7764799308502108
2019-04-06 17:00:00,11.9,6.230116674424394,2.0531855407421578,4.176931133682237
2019-04-06 18:00:00,11.4,18.35004918337067,3.0714782416749995,15.27857094169567
2019-04-06 19:00:00,11.2,20.868069478338874,4.104918030139968,16.763151448198904
2019-04-06 20:00:00,10.3,23.484797770894517,5.254863575836957,18.22993419505756
2019-04-06 21:00:00,9.3,26.09782232632012,7.070754182509683,19.02706814381044
2019-04-06 22:00:00,8.1,29.250734805396455,9.66278976165629,19.587945043740163
2019-04-06 23:00:00,8.0,29.7079114033492,11.33200363876679,18.375907764582408
2019-04-07 00:00:00,8.3,29.11411717494316,10.942608523506333,18.171508651436827
2019-04-07 01:00:00,7.9,30.222698043187286,12.103641104356214,18.119056938831072
2019-04-07 02:00:00,7.7,30.849001029666034,13.67283258918928,17.176168440476754
2019-04-07 03:00:00,8.0,30.226401780317325,14.235019666266888,15.991382114050436
2019-04-07 04:00:00,8.3,29.574997510025938,13.939519817007762,15.635477693018176
2019-04-07 05:00:00,8.3,29.546192489083268,13.411728526411702,16.134463962671568
2019-04-07 06:00:00,8.3,24.855907714670774,13.255673099188058,11.600234615482716
2019-04-07 07:00:00,8.8,0.0,9.874781588100063,-9.874781588100063
2019-04-07 08:00:00,9.6,0.0,6.238070226625976,-6.238070226625976
2019-04-07 09:00:00,10.9,0.0,4.412532863932403,-4.412532863932403
2019-04-07 10:00:00,11.5,0.0,3.396290721755446,-3.396290721755446
2019-04-07 11:00:00,13.1,0.0,2.460495790435745,-2.460495790435745
2019-04-07 12:00:00,13.7,0.0,1.3927066976098508,-1.3927066976098508
2019-04-07 13:00:00,14.3,0.0,0.9323006062794944,-0.9323006062794944
2019-04-07 14:00:00,14.2,0.0,0.7783102797673502,-0.7783102797673502
2019-04-07 15:00:00,13.5,0.0,1.1421928516494912,-1.1421928516494912
2019-04-07 16:00:00,11.1,3.4090434492104507,2.6076122649200273,0.8014311842904234
2019-04-07 17:00:00,10.7,11.425774542463516,4.131959010456157,7.293815532007359
2019-04-07 18:00:00,10.5,19.77287840055542,4.797296450074962,14.975581950480457
2019-04-07 19:00:00,9.8,23.639109210900365,6.223229524431037,17.415879686469328
2019-04-07 20:00:00,9.1,25.658339537919943,7.8787361861122,17.779603351807744
2019-04-07 21:00:00,9.7,24.26911593450916,9.141196598830133,15.127919335679026
2019-04-07 22:00:00,9.8,24.186404608811166,9.605069762215315,14.581334846595851
2019-04-07 23:00:00,9.6,24.812707595289915,10.308514320424878,14.504193274865036
2019-04-08 00:00:00,9.7,24.67238622770659,11.624892568148564,13.047493659558025
2019-04-08 01:00:00,9.5,25.26988419324266,11.28740483773817,13.98247935550449
2019-04-08 02:00:00,9.9,24.449353534425278,11.148197597935102,13.301155936490176
2019-04-08 03:00:00,10.2,23.79794926413389,11.140162164223703,12.657787099910188
2019-04-08 04:00:00,10.1,24.111100757373265,11.32826476875873,12.782835988614535
2019-04-08 05:00:00,10.0,24.39544722966997,11.912455108611624,12.482992121058345
2019-04-08 06:00:00,10.4,21.328349456498746,11.803609726732464,9.524739729766281
2019-04-08 07:00:00,11.0,5.805903587777728,9.811011738020198,-4.005108150242471
2019-04-08 08:00:00,11.1,0.0,7.696809089968799,-7.696809089968799
2019-04-08 09:00:00,11.8,0.0,6.040524514963413,-6.040524514963413
2019-04-08 10:00:00,12.0,0.0,4.726697789886915,-4.726697789886915
2019-04-08 11:00:00,12.7,0.0,3.854882223855437,-3.854882223855437
2019-04-08 12:00:00,13.7,0.0,2.763384341759836,-2.763384341759836
2019-04-08 13:00:00,12.9,0.0,2.276870098630164,-2.276870098630164
2019-04-08 14:00:00,13.9,0.0,2.098241776004837,-2.098241776004837
2019-04-08 15:00:00,13.5,0.0,1.7509387463755117,-1.7509387463755117
2019-04-08 16:00:00,14.1,0.0,1.36859211836738,-1.36859211836738
2019-04-08 17:00:00,13.7,0.0,1.2159626486709771,-1.2159626486709771
2019-04-08 18:00:00,13.1,12.619368945106604,2.24333458843829,10.376034356668313
2019-04-08 19:00:00,11.4,19.838496198662696,4.346717014740122,15.491779183922574
2019-04-08 20:00:00,10.3,22.793477268270344,6.95280394922954,15.840673319040803
2019-04-08 21:00:00,9.2,25.71965331693533,9.138770085693938,16.58088323124139
2019-04-08 22:00:00,7.9,29.156912268308353,11.473245637285467,17.683666631022888
2019-04-08 23:00:00,7.1,31.37407400479661,13.619410091384621,17.75466391341199
2019-04-09 00:00:00,7.0,31.716030518978663,15.178950071612306,16.537080447366357
2019-04-09 01:00:00,6.8,32.45755358922809,15.633697528135487,16.823856061092606
2019-04-09 02:00:00,5.4,36.236769054783174,17.179565136880257,19.057203917902918
2019-04-09 03:00:00,4.6,38.425125770328755,19.405726500222414,19.01939927010634
2019-04-09 04:00:00,4.9,37.74491647909469,20.254153045898995,17.490763433195696
2019-04-09 05:00:00,4.3,39.39338527098954,20.579271295312534,18.814113975677007
2019-04-09 06:00:00,5.4,34.447651441478854,20.499641987938656,13.948009453540198
2019-04-09 07:00:00,6.8,23.410938159218922,18.324493642305885,5.086444516913037
2019-04-09 08:00:00,7.3,13.632289256078003,15.938038153394025,-2.305748897316022
2019-04-09 09:00:00,8.3,3.6393243929672394,13.867928072791607,-10.228603679824367
2019-04-09 10:00:00,9.2,0.0,11.695507638484566,-11.695507638484566
2019-04-09 11:00:00,10.2,0.0,9.633932026989498,-9.633932026989498
2019-04-09 12:00:00,10.7,0.0,7.705180649683243,-7.705180649683243
2019-04-09 13:00:00,11.4,0.0,6.409039821514572,-6.409039821514572
2019-04-09 14:00:00,12.2,0.0,5.140055798211326,-5.140055798211326
2019-04-09 15:00:00,11.5,0.0,4.975163866351932,-4.975163866351932
2019-04-09 16:00:00,12.0,0.0,4.744452233609044,-4.744452233609044
2019-04-09 17:00:00,11.5,0.9429782888999227,5.042848345527072,-4.099870056627149
2019-04-09 18:00:00,10.8,19.58514430832587,7.417067666635175,12.168076641690694
2019-04-09 19:00:00,10.3,22.879892331098368,9.362738851295354,13.517153479803014
2019-04-09 20:00:00,9.8,24.359234734467208,10.600581218031206,13.758653516436002
2019-04-09 21:00:00,9.3,25.89618717972141,12.553077161322841,13.343110018398567
2019-04-09 22:00:00,7.8,29.902139075687835,14.701762374799332,15.200376700888503
2019-04-09 23:00:00,7.6,30.55724708310926,15.785931142753888,14.771315940355372
2019-04-10 00:00:00,7.0,32.17691085406144,16.783980845381784,15.392930008679656
2019-04-10 01:00:00,5.7,35.556559763549124,18.464420139112992,17.092139624436133
2019-04-10 02:00:00,4.3,39.19175012439083,20.894406180215242,18.297343944175587
2019-04-10 03:00:00,4.1,39.7892480899269,22.681099856140715,17.108148233786185
2019-04-10 04:00:00,5.0,37.57579009056869,22.644688012263234,14.931102078305454
2019-04-10 05:00:00,4.6,38.66154527131282,22.324770813674046,16.33677445763877
2019-04-10 06:00:00,4.2,32.1475172604942,22.76535592792755,9.382161332566646
2019-04-10 07:00:00,6.0,18.597233520331017,20.689236786666285,-2.0920032663352686
2019-04-10 08:00:00,7.9,1.7890910619254754,16.083820893142683,-14.294729831217207
2019-04-10 09:00:00,9.7,0.0,12.054190979803966,-12.054190979803966
2019-04-10 10:00:00,11.1,0.0,9.68574168814801,-9.68574168814801
2019-04-10 11:00:00,12.5,0.0,7.35904620291264,-7.35904620291264
2019-04-10 12:00:00,13.2,0.0,5.240951845232704,-5.240951845232704
2019-04-10 13:00:00,13.2,0.0,4.179162845273542,-4.179162845273542
2019-04-10 14:00:00,14.0,0.0,3.5318029229230596,-3.5318029229230596
2019-04-10 15:00:00,13.6,0.0,3.261246433756037,-3.261246433756037
2019-04-10 16:00:00,13.4,0.0,3.431993538064675,-3.431993538064675
2019-04-10 17:00:00,11.4,11.965941857727845,6.674633952969297,5.291307904758548
2019-04-10 18:00:00,10.1,22.21612253565975,10.771310616493285,11.444811919166465
2019-04-10 19:00:00,8.8,27.31791954120491,12.315721340547626,15.002198200657283
2019-04-10 20:00:00,8.7,27.86151120198567,14.009957083357708,13.851554118627963
2019-04-10 21:00:00,8.3,29.14292219588583,14.795588847126565,14.347333348759266
2019-04-10 22:00:00,8.2,29.571293772895906,15.589133203668537,13.98216056922737
2019-04-10 23:00:00,8.0,30.28401182220267,16.227859385629685,14.056152436572987
2019-04-11 00:00:00,7.7,31.194661280978117,17.8825065311368,13.312154749841316
2019-04-11 01:00:00,6.9,33.38301799652369,18.230382232591936,15.152635763931755
2019-04-11 02:00:00,7.3,32.50487729582096,19.00027403154978,13.504603264271182
2019-04-11 03:00:00,7.1,33.15998530324239,19.03699334192299,14.122991961319396
2019-04-11 04:00:00,6.9,33.78628828972112,19.653481690436195,14.132806599284926
2019-04-11 05:00:00,6.7,34.412591276199876,20.183023041417343,14.229568234782533
2019-04-11 06:00:00,7.0,31.124660843951272,20.92812609544186,10.19653474850941
2019-04-11 07:00:00,7.2,23.133900071478273,20.895800972860766,2.238099098617507
2019-04-11 08:00:00,8.2,12.14730918369056,19.33121864732322,-7.183909463632659
2019-04-11 09:00:00,8.4,3.882616894096806,16.961956236090163,-13.079339341993357
2019-04-11 10:00:00,9.2,0.0,14.355417600925016,-14.355417600925016
2019-04-11 11:00:00,9.1,10.942496539770296,15.319175478906972,-4.376678939136676
2019-04-11 12:00:00,10.7,0.0,14.53131127227855,-14.53131127227855
2019-04-11 13:00:00,9.9,0.0,12.924997532713256,-12.924997532713256
2019-04-11 14:00:00,10.6,0.0,12.263128706669972,-12.263128706669972
2019-04-11 15:00:00,11.5,0.0,10.06100761765542,-10.06100761765542
2019-04-11 16:00:00,10.8,13.818696250860738,12.225300361333918,1.5933958895268194
2019-04-11 17:00:00,10.2,19.258237678757148,15.250895781389424,4.0073418973677235
2019-04-11 18:00:00,9.1,25.462220657505917,16.947801767974248,8.514418889531669
2019-04-11 19:00:00,8.3,28.682041860803054,18.743737173345906,9.938304687457148
2019-04-11 20:00:00,7.6,30.816492271593326,19.754702224215134,11.061790047378192
2019-04-11 21:00:00,8.1,29.798030203307256,19.582432212171394,10.215597991135862
2019-04-11 22:00:00,8.3,29.51738746814059,20.02826912636877,9.489118341771821
2019-04-11 23:00:00,7.1,32.78552003098762,21.246563225656754,11.538956805330866
2019-04-12 00:00:00,6.6,34.264862434356466,23.58457970593745,10.680282728419016
2019-04-12 01:00:00,6.6,34.40888753906984,24.368227337324697,10.04066020174514
2019-04-12 02:00:00,6.1,35.80181487961067,24.487837645028076,11.313977234582591
2019-04-12 03:00:00,5.6,37.22354724109416,25.277581064189704,11.945966176904456
2019-04-12 04:00:00,5.0,38.87201603298901,26.577421585499668,12.294594447489342
2019-04-12 05:00:00,5.6,37.40235670019288,26.01521733294819,11.387139367244693
2019-04-12 06:00:00,5.8,33.95390073101918,26.050635762303845,7.903264968715337
2019-04-12 07:00:00,5.6,27.132074387159705,25.703187987177788,1.4288863999819164
2019-04-12 08:00:00,6.1,17.421739968106557,24.4786287810642,-7.0568888129576415
2019-04-12 09:00:00,6.9,7.837376357393488,22.90279901117276,-15.065422653779272
2019-04-12 10:00:00,7.0,0.47763998926729556,19.96895612787218,-19.491316138604883
2019-04-12 11:00:00,8.0,0.0,18.548605948181,-18.548605948181
2019-04-12 12:00:00,8.6,0.0,17.8357399615742,-17.8357399615742
2019-04-12 13:00:00,8.4,0.0,18.23275200469174,-18.23275200469174
2019-04-12 14:00:00,8.6,0.0,17.269433060837795,-17.269433060837795
2019-04-12 15:00:00,7.2,7.357304664408808,17.87128393316762,-10.513979268758813
2019-04-12 16:00:00,6.2,17.611382516645,21.174615494256205,-3.5632329776112037
2019-04-12 17:00:00,6.0,26.604180428285964,22.83163007750908,3.7725503507768856
2019-04-12 18:00:00,6.0,33.38797925823805,23.961518951925676,9.426460306312372
2019-04-12 19:00:00,6.0,35.1644006817418,24.73258242506527,10.431818256676532
2019-04-12 20:00:00,5.8,35.81950868916322,25.369189751242146,10.450318937921075
2019-04-12 21:00:00,5.9,35.679187321579896,25.824153959445923,9.855033362133973
2019-04-12 22:00:00,5.9,35.79440740535059,26.17406877933519,9.6203386260154
2019-04-12 23:00:00,6.3,34.887461683705176,26.147221571054473,8.740240112650703
2019-04-13 00:00:00,5.5,37.01820835736541,26.106789388109924,10.911418969255486
2019-04-13 01:00:00,4.8,38.92221860061428,26.805554333723105,12.116664266891174
2019-04-13 02:00:00,5.0,38.46874573979158,27.403851651644974,11.064894088146605
2019-04-13 03:00:00,5.3,37.78853644855752,28.084129106071003,9.704407342486519
2019-04-13 04:00:00,4.5,39.89047810127507,29.233516907974973,10.656961193300099
2019-04-13 05:00:00,4.9,38.89711731680165,29.727529682020016,9.169587634781632
2019-04-13 06:00:00,5.4,36.633982361179726,29.0476939651,7.586288396079727
2019-04-13 07:00:00,6.0,31.933394547951313,27.787651420336857,4.145743127614455
2019-04-13 08:00:00,6.0,28.113642037304324,26.778208481247688,1.3354335560566355
2019-04-13 09:00:00,7.6,4.592304346522617,23.981126870572286,-19.38882252404967
2019-04-13 10:00:00,8.4,0.0,18.959571126371365,-18.959571126371365
2019-04-13 11:00:00,10.5,0.0,16.070681196523445,-16.070681196523445
2019-04-13 12:00:00,12.3,0.0,11.982288142420808,-11.982288142420808
2019-04-13 13:00:00,12.3,0.0,9.39252918991722,-9.39252918991722
2019-04-13 14:00:00,13.0,0.0,8.160842436988638,-8.160842436988638
2019-04-13 15:00:00,10.7,0.0,8.324807392551355,-8.324807392551355
2019-04-13 16:00:00,7.4,12.922079526152935,14.35207162788317,-1.4299921017302353
2019-04-13 17:00:00,7.3,17.560354348039525,18.07472151647684,-0.5143671684373139
2019-04-13 18:00:00,7.8,27.805108896114245,17.93260551129789,9.872503384816355
2019-04-13 19:00:00,6.0,35.1644006817418,19.671213248984067,15.493187432757736
2019-04-13 20:00:00,5.2,37.4391724601154,22.31255421356695,15.12661824654845
2019-04-13 21:00:00,5.3,37.27004607158939,23.336590232376526,13.933455839212865
2019-04-13 22:00:00,4.8,38.72058345401556,23.92522400802455,14.79535944599101
2019-04-13 23:00:00,4.7,39.120150010082966,24.85000135151393,14.270148658569035
2019-04-14 00:00:00,4.7,39.23537009385366,25.448818163434307,13.786551930419353
2019-04-14 01:00:00,4.6,39.54852158709303,25.802902603503497,13.74561898358953
2019-04-14 02:00:00,4.3,40.37275598304045,26.370537090002138,14.002218893038311
2019-04-14 03:00:00,4.6,39.66374167086372,26.664468791200296,12.999272879663426
2019-04-14 04:00:00,4.6,39.66374167086372,26.694125080709444,12.969616590154278
2019-04-14 05:00:00,4.5,39.9540674766031,27.144419438139092,12.809648038464008
2019-04-14 06:00:00,5.1,32.6335364923704,26.837028783067527,5.796507709302876
